file_id,class
8aa2cc7b398ef2dbbd9384ff9664e6c3,297 1170 1049 1168 33
4949fbdf42d31d9336157b8b07e4d376,870 1010 1046 377 224
7b0938a1c8061435b7f78500a5dc4b2d,-1 228 1140 1169 249
c424bde386f5ba68a96d59f16a063ea8,876 1060 1003 91 635
5f57fc03596c93f7afdc0f5b11c33015,848 1144 153 85 9
b627fea3ad33238457395a2368de6466,-1 385 1070 386 1042
e79542c65fcc9d8733004be12291d756,-1 37 1118 922 1089
64904c8e5d6fe9c9922ef91370b123eb,394 1043 832 607 829
4a18c56602c79dbb781a23d140634ee6,1177 627 934 983 642
a623dc43f48f26e9a520c40d9148cc95,904 362 310 1136 366
bf783a5f2236294788c6c96c63632d83,1158 653 91 879 1196
b635e096af8f3cfa22e1d13948d66f5c,1053 1016 919 384 723
0f64eb6aea3c836c4f8f32422abffe26,276 803 388 870 232
38661635a847d26803258e3221ae45ad,-1 818 534 588 439
d75c5fe70667987c4d3d794a394e6daf,1096 954 1183 1180 727
0e319035e0d9f92279c0ade6def78eec,255 252 1169 259 349
b420d0f307a613b0511f4f939cfb22bf,1064 1190 76 800 193
07b472bdc5d8b601261ba487afe0d288,183 806 988 397 821
97ffd0001cea80d3c925c033043fa2d9,98 776 25 964 817
ed4cee0b95e498b6751b87755ea64a89,1039 806 1020 1057 1054
922203adeb7131b1ee960562d413c5d7,235 1010 985 668 54
c24edcbd82c9d2b9bda06c7730a126bb,1132 640 1090 321 655
d9a4910bee4ef25b2bf6f1c9a5679b23,244 1152 1142 399 1164
e95c6762dce971b3bf00efb7a11b2d63,16 188 1060 998 857
a7b7eb6b981825655b500c3e7fc2b3ff,766 221 1060 933 1118
ead0a419777a54b529371f6aa059515b,1174 242 1195 951 392
010172d0fe6e877f3e052fa4004a7281,39 640 845 330 820
b1a5b126e9b5c6ace70a2ecbcdfc05e5,158 974 240 644 759
e4bee69093972e939d86df08ca3828f6,1148 1120 390 802 236
1b173cd0e523959b60e776af378bfa38,150 438 30 549 351
913473ba33dff6f5d1c95e98883cd4a0,243 888 1135 1065 1087
869020e2718b0cb35b0aefe2e23dad2a,657 1138 1027 1100 992
bfbc34348be897543819847c62c64866,1047 1136 348 898 917
5bafed76ea6b92f4840c426d899ce88c,-1 180 268 268 83
a08fa2d92c7447425f58dbf7feea00bb,260 813 945 1167 1077
c07b95d1414cc1beaa467d5299434e78,-1 1178 1109 1170 1036
1f6cd0d4dcc8606ac6d723b9ac4158cb,634 369 3 151 347
163d211fa3d586a35ab08bb329f2eb73,-1 162 637 608 370
3b0d60fba69311834a1668a6ae57cb4b,-1 143 209 85 61
b08e05960ba272b0b9cfea0107abfde8,366 362 310 630 1066
57fc82c5842ef16d623f36963cc691cc,917 1134 1046 1107 1071
6cf840605e2e6e216f7c971a02621f6f,1053 1039 1182 229 866
e24f4d8b1939bb6cafd5650bd1a05557,1014 238 1082 1070 368
ba631806e6fb9e3a1d79312a7d96f5a5,58 139 97 433 97
b349989b0398c12104ba5dadff7dc14a,360 1063 1045 742 778
a31c5deda00ee4c2f01914ba3a1047d6,321 1132 37 652 1090
f248d36604c482e96fa29c19afa6211a,-1 847 1187 201 729
a50682138da69ed622aa32e62e3755ab,-1 888 702 864 993
d3c0712f75326cb753bedb07ebf686c6,786 82 359 1058 42
cc5669482fdc7f01abe1d5794f0bfb6d,1155 1168 734 685 193
e4a25302adbdfa6c75028d626c4e3cff,-1 306 290 390 947
11cde099b431a719ea502dfe73d3896d,316 394 1069 1095 365
6783cc459e261e451ed6f339e2f38705,104 205 64 1156 688
ea82955576891d24106b8f922df852b3,202 219 1197 694 1151
cdcb9ee09d7aa8165e1b0522623f1beb,807 371 252 1136 258
12a6eab92c15ae4d3603594062f453e6,-1 832 1190 725 859
7dd6d580d126cf263ed30fd5cccb5388,-1 383 866 1185 229
2c25edd9b1a6c5f473afd17ff2a4eb63,639 79 31 31 880
0ae288d29325247f68c317ec70202aef,364 384 600 23 998
a8ce59d2d3c28648b1d68fb4118bcd1b,1069 1127 870 928 917
17f7a51b1c3409b43c6099d5341e654a,-1 41 280 348 289
d7dc84dc44321ea7e1d952ccd70aa98b,1076 869 1129 1088 1132
137a8d4666764c914590d65a76423a04,1059 1084 887 1171 1093
538e9f0ac40efee1e2dd8ddce030d99d,-1 238 202 1151 634
95366b4dc4d2aaf39ab21abc370d2e9b,670 649 161 34 419
0ac2ba76e4b0499d632da038765d209d,1078 1042 632 1169 1016
87c85c33678a4d648d64e9237fe87427,-1 534 276 588 521
9001628756915a0ad16d94f10f73e028,-1 199 731 327 403
156b46769e9596335f1dfec7907a4214,752 312 769 899 1107
c661d27dcfe4231e15a5faed2c6fa18e,394 3 967 707 453
ef972ff06b6d33700011a84eae2d6c6f,861 1027 919 1133 646
601b4fcce1d7659ba2b1464861073cfe,220 222 682 638 601
f0c3f748db3c84dbd7bbbc44c8885f7d,1022 1105 1140 246 1074
af2d363d722d201df055173d168f0747,-1 1082 958 772 1179
1f54f6f5f53028254de609de606a42f4,668 223 387 287 263
da41bae501913d5869d112618a6fca21,564 724 656 122 600
90c30a601b6d8b092207c52a78c09436,631 685 170 164 767
4eaffe883acd2e9785e7357de115390d,1161 383 605 275 315
17c775a812ed2848101394a912aa4d93,1027 377 310 118 1050
1edc81f4b723e90e7b9790f6f8f107c6,1157 746 47 880 31
31eac80d0a7f5b6774d5ef4b71a55a3a,935 1159 1098 367 216
2e45ebf1c11eae4bf07452628c43718d,815 1149 1056 210 686
7dbdc0cf068c9ce56ce74996eeeea11b,368 1136 1093 1180 756
4468640a83237314e5753979c1ad0e54,975 364 384 1099 925
9412648e2e9a0955076c911e8cc65484,742 1154 1158 1106 898
d17894a86221dfb979f9456e8ac658c4,802 630 1143 879 802
08db48d8ad66cd5c8aaff9dfa7aa96b8,55 41 280 348 333
ed333c755c8e916706c0c126c914b8f6,469 150 0 24 20
3b9968321499bc6ee157b8d8bf3d4cb5,329 1063 1092 278 1045
bdb776298ccc2ef3a60864dac9b288ee,908 658 767 838 1189
7de8db86a053aac7a3db9b145bae3a2b,701 820 55 848 842
d3e644d687a24d038f24d0b1a645a1cf,975 1099 600 723 1047
f82834b118be04c9f512c39370255d92,930 1016 914 1004 930
dafa6a9fd46e337e5d563bf137c4703a,887 5 710 751 737
002f2e5faffcc8d474acfc34fc04704d,-1 1169 1120 1143 703
ccb68771955074295a5944a2b9d3c98e,-1 692 840 809 817
dc0f0b2af327807e834e0eaa6b2dc48a,1161 1036 830 1186 1052
f2fa4cc4c6d378fae4d12b9896661a00,53 1187 926 1031 847
ed99cffb95614ae14f75e724e899f992,-1 878 989 1136 852
39ef12b28e472e61d94c77011501e1b3,-1 673 852 382 768
17674328283d8b5f684ced4ecf8da141,929 1024 1080 1145 829
63eac26621b90ad067158f90e0dd47c2,379 214 349 278 785
c2cb04bfce90c61aca7fc09bf93a0cc5,-1 1070 1146 694 387
25d3b9500ec32fc3c124f58da265838c,1020 347 703 1121 259
61ef2642e5288f52e0e41dd0bc8df1a7,915 306 723 775 143
b23c2a615c53abc3262fbf03bb40a306,209 381 874 291 764
7c9f055799a8e13d094cdc96dd4bc92f,-1 335 823 1000 38
1493746f261252f7d3bd655d56b785dd,246 870 349 1102 124
410a9fd859116378fb24841b306c42fd,475 93 397 865 59
db3863c7b7e44938788fdac5067667fa,-1 853 740 853 648
7de9aae9dd4b93e2c68564676b542e49,1056 273 1092 1124 1104
55360ba42d4999b8fe853d5479d29603,1199 1 203 772 1150
f1bf08440733cc2851c2db7383b189cd,-1 1101 1038 835 624
5028ddd3719ed8fe75eeb420bec850cc,-1 294 662 289 898
ade35869e25d03637af36831540c0a21,-1 773 668 235 54
9a264aee2d51a9a5d1ff9c787032a76c,1136 375 878 852 339
f4435c4b04caf90a00329a3fc3063b8a,70 708 684 107 618
3ddceb8d4f56ba240b33a48104b8c145,875 987 601 344 54
d359a81532d8003c01b29933003ea501,309 947 305 630 108
47ce2c20ea442a8b5bae696a9b9cbb70,775 701 1181 207 960
824ebd0ccbe0f61f0e6012a5538a1a91,315 775 1161 238 878
9bc691b651e323c008dc04964842d43d,919 709 1113 627 378
2a1e2eb97257b4c387fd4a506dbd1a39,-1 310 1040 362 645
15372422c8d80b1ed6c2b4c01f2399bd,760 29 654 20 36
21ad4e2e927a4227210554abd406028c,252 182 143 208 165
68e82040700f28356ac5b7d21a3c22b9,679 153 98 194 252
85c0c73ef109c03b22bea0b84326cc13,1114 1187 1099 1161 636
baf05b08e1700c080da3f9f6b62bc08e,932 686 1038 1147 1156
f3e8ad731e9a06c841f6a3a298871f25,651 690 894 677 605
5808fc46296769562ed1c7961cf17388,656 1169 349 872 255
159c9359079c5eaa7ee3daeba0112708,658 1085 225 1087 243
3ca73419491c22b63e90cab8a6fb7428,-1 771 52 299 364
70ccc090a586cec66ff2742cce944d46,165 991 170 450 631
0fd3c0a082810bf7815488ca0b7f83cf,888 1065 944 1119 101
4548684925c89ea4a816ec91f2a7b81a,-1 375 1035 287 851
bf96473c3a568415dc25fc906d782221,334 322 201 892 928
90d333dcbe5edcfc886d91e39fab11af,1002 1064 1125 1018 1111
f1f274ea61629753a3a49539b3df1bec,90 137 708 70 288
31e6d147e5274ca9d7d29c9945c92241,658 1081 284 833 797
d58acec4a69afc4a21cf577b462a5369,-1 106 445 210 470
9c1d3075825d1005d82692ebd90f664b,748 990 725 769 742
fd494028378ef129e2a98d0f34b5d5aa,1091 832 364 721 676
cc710c3c0ef19aee67f98313ee021244,360 670 1114 1161 1083
d53e04fe8056ac77683c80dd7ab7c174,-1 945 392 356 1036
618ccb426eaaf7e86d0166a45e6c9541,823 1160 362 223 1000
e4eefacc19859fc07ffa24fa1172bc67,929 737 25 920 1163
948fdb6e14261f3252ad2aa360167d07,364 832 394 995 600
e30bf7e83c3929bbffc2cca17473cb56,1043 1058 944 685 395
78a4255a37c7d904a68ce97f5a8b5153,-1 948 1193 779 206
585f2f617f4c7b15a16b912366c121d0,1096 1183 1041 317 1180
81b0b68e579490db852076517c5617e2,-1 1 1090 824 1181
30f44456d6ffa5034f176632fccab991,1093 1191 891 1084 1059
2c39d4082f9202f3c7ba09fb8d1f9f55,-1 528 21 423 278
1d5079b3bc8e8e9c0f4ceca6c1b1a603,-1 203 297 308 378
31d70a4ada68e20fa231e9a4e1c21995,266 802 1166 836 1181
a0fcc24e6c96c2388c7965e619545949,838 1104 1104 273 1194
85949864c1fb5494029d9563912e2bc3,776 90 137 66 708
80fd9dc5cf1b6ed1a57543ce4ee39625,744 860 188 153 293
1a2590bfd4c52736443d506c4e9bc7ff,1064 278 1092 878 360
8b86aece55c3c58ac5241e05aea4e906,384 723 1036 919 600
910a92c354eb2ba974b0863b3b197f96,202 1042 1032 1145 201
48c4aa3e257f2387c575fee22977ab4b,-1 896 861 1118 944
4771c4cfc7b184f2fc9e657336db1cd2,-1 208 266 209 376
e6028ab7bb5d3cb357b947710f38d0b2,-1 112 599 256 262
55f9ce669f09de351b580ab7195b6adf,-1 1130 819 667 672
d31bd7c438ce51c209c5ac904fcdd040,1148 799 220 131 833
bf4974ce4e9dd1818b841723c8038d4d,295 38 387 716 675
ebb2f6735302e60ce7a6e5a205063713,128 1117 945 243 1164
195a1a2cc7ad65bd766fa8f9318e7d73,942 1093 1109 254 249
1343cb6aca541a3e1495f289147e10f4,1193 988 779 734 928
783ea43936d478ccd651af6f8294d445,-1 374 1123 1066 1041
8744855201ba40891c243ff4eb1eaacb,807 385 639 252 1136
8538e7db7d1f8bc90fda83ed905c5eb3,131 997 799 1043 336
0f0cdfb372bf413abca2c3161ffb691a,301 785 10 206 1044
b0337041ff95d77adb020c45790307a2,952 684 1142 186 106
a32a11b9c68018f294eb60c509b5c1f5,735 840 622 1192 1002
3a08e43913f1284b86ff4d21391f5fd2,-1 722 168 98 641
1ef1cc47d32ba2ea482e5773b64bee09,1137 678 782 672 957
ced80c030480af8a90ee823692e3e5c5,-1 1190 212 832 849
6473eb83ba18f1dd034d2804a492d255,-1 1102 200 251 616
1658383b3bab37e310f36b8301f17cf6,849 944 993 768 118
6ec08759406a1f07a412db60046ee0fc,167 601 301 654 691
c95c9a1b3ba569692ebec8895448bbf2,-1 296 207 757 219
a0e19d9a191291f232e33f674745ae26,988 665 78 210 1033
826253d7d50923c467a20b33aed5e076,832 707 86 225 71
01dc74a63d9d3ae80d8731f33ca6a6a6,-1 265 286 281 300
8797964f2ed8b3167cf2acf41eb0e0aa,1102 349 224 1017 1173
ccaa3e98fae59c69e01f27a62ea464b3,0 114 373 17 150
fc1caa4913cbddc8085fd2b03848dd5b,1106 1013 235 1011 1150
83f01a3bfa35679f00a4fde48d46339c,247 983 876 601 682
0520a6801015e3410b1521b9348374c7,1128 736 1135 806 1148
88d551014bb76aec021b9873bb370ba5,-1 403 273 821 693
eeea8d54f01ebebdca72d754c427ef41,789 688 295 987 913
8f884237d9f69461bc19b1f9176b1944,251 1100 1102 626 44
3b2c0c7d0a38aef7cfe65f55b2c993f7,-1 214 930 870 260
7c184eec4f15f2c980b195d329efa7ba,193 800 1134 1064 1111
490786369ed4c440143178c3505773a4,-1 1072 948 948 734
ad6282341d8d8ea1bcc0769ee2fd1061,1106 747 1188 1053 1145
754fbc5838f08ad0f1a348efe66dd39a,1078 1154 1145 1042 1116
85d9b38110e174c630aa7d85c05afbab,143 747 182 647 1017
95ed4fd870fd1a1c6298d15bbb98d718,-1 281 535 300 947
fa3d51618ebce8ccf510c47fa0f57390,767 1131 1105 611 1166
edc0f44652b5b03f1df8c62132041d18,940 371 697 37 924
bb2154b45661cf4163cc9463374f1add,712 35 798 1130 729
58b2479874e5e4696a7d95ad660c5f94,710 887 1163 929 751
f4133776916e80ce07608c83b0a361ce,870 989 246 1011 720
c58f859c22f46ee366a53b22e3abe096,283 781 406 209 182
370c8fc432b862dd06e819c1d587420a,-1 784 230 1133 958
85d4a314b937705d33d27883de6337b3,136 15 68 199 474
42400ff7b4ae6eebf8a082bfbc25cd94,158 356 271 585 643
e87765e26f7811474f0ee032dfa275f0,-1 836 1136 902 972
5bb4bc63f7487c4a3f18499a6178e211,-1 358 602 280 134
5f8eb1d86427523ac9d4499edf3aa888,-1 134 280 348 602
aa7fb3d6568236acfac01b68a213a2f7,1138 1021 833 378 1111
f07b9f1f4050a295ca9df90540ac402b,1175 917 1101 928 635
96a4848d7f4a50c30915c44b5b694647,814 622 38 289 362
e7c9407c921bca354c1b6ab29a674696,848 701 820 55 755
5352cfb2e261ae57cddbdf8da30ec4ef,-1 734 1022 1159 851
46926d79f6f2b71393103b5c52930174,-1 852 228 249 977
b96f4311eb5b7e0c82fa29adf91f48c8,-1 23 739 780 208
0e408836d4933f438665d5bc6bc9edca,829 854 1190 134 1012
e55536f084aa83f5b4945915da9eb580,-1 138 137 510 80
3f5d81730e5fd251dda99398e44b3aa2,122 1122 651 846 677
6b2d07c4537832b617a84a7e11466465,656 1019 1002 1128 683
abb783936944b4758280e85d96be1bdc,-1 264 1058 359 1107
42834005eb2ecc2f568c2aee6206754f,1111 373 337 1191 1071
90b68483fc5d714cc874846ba903cd32,276 917 201 870 1032
44dbc2fbd657aec88f019316d9c5584b,124 1158 251 833 1086
1c625510f956f2685f4343bc6b76afd6,-1 1033 777 1051 999
3dea3904c5bd10240db7d27f5f9e69f2,-1 1170 1194 804 1104
ae7011acde956febc5ef36f89a447dca,742 1045 1004 214 778
bea4db88444019e9c976db775ca317b6,974 150 30 84 438
a491572e871a0cd2d3683e5127f7ea11,1134 902 836 236 1051
5f48840c3f30b881b839b064ad1addc7,1162 1014 71 1061 32
49174fd59dd82844c89791533f249a63,427 967 911 555 702
a601ea8335f03a624a62f7a932f0c368,1030 1012 1111 193 1064
fcf092f6364807e18329431508a31fa4,932 1126 397 118 1043
cc6a78482d1ced2a81aa12a8974a1d84,808 653 187 274 1015
a3e396e863d6f2f08648f7ee9a6afd84,549 100 30 150 240
6fb025b39273459e16a47db16d07bdf0,1136 371 1047 807 348
ec2e486f8f7f9976e5e11f49cdc43a0a,769 1089 670 1065 1108
eb5c58126f3222610c440806bcec7875,-1 116 270 751 867
fd530a4ede915e518d809dc32fbb134b,134 348 264 131 631
7f4e7b472cec4095ff8694c808c65105,1193 635 928 734 1194
bdb367e1b6225b8ff6c2b20861e404c4,1193 958 779 635 367
403b1cae229aa3a5b8807fb76407f6ac,327 503 696 231 739
27d04b1cab0dd9364b31522e028b83c8,215 1078 1014 1162 1186
b8552fb4ec5f5b79dabe17e20511c6e3,930 1162 1154 1004 930
3bd21a50406e5fb85da4ccff770f700e,247 1064 1016 833 121
02ec1b5815b41b73c64297d31d90d705,661 288 186 629 678
5f48629272632a5cd2756bb57d91715d,266 361 203 314 1086
89d278608496547739aa4f3dc9d7cc78,891 1108 1087 948 124
31735e80eed941a5b232f6d1230eb82d,671 748 1087 1173 243
23093034c94e3fef90942914cb581e46,779 221 1193 1009 100
bd28e127f801c8d9928dc02bb7ac3725,676 891 1022 1091 116
811b5b24b6ea0f73a89feaf2615950cc,709 308 748 1173 767
be5c3de0cf5ff2f0f4b4a0ce17c90612,823 1000 1073 668 1160
455994345ca4823597f97664c697746e,1082 1078 1106 238 742
ab86f0a2fe05baac35cdce083c5337e2,-1 667 254 1114 772
9f8fe83e6000cf4b3b1a83909779a022,1181 836 315 232 1042
a9acaf84799a24b01dd08a020388ffdc,1183 854 195 1083 360
e9403e051c135524458166e7c0d543bf,830 1169 1070 1078 924
c82d7351da615d7ca388e6a9d2c1868d,774 154 52 706 629
aae282f843c1b9edd51651b765e83366,381 291 320 292 356
0aba9166bbc4298445fb597875502952,672 782 340 142 1020
e0d9015149ea6f6a4d71bceb04e0518c,223 1169 721 924 1060
846dd3bc2d35fbca5aa649206f1cfc37,-1 1196 1190 766 1125
c82e3057a47d0ec00003459acb72d38d,356 320 378 1099 357
b3dbe2a363c1a9c6f0c89dd6a5a84bcc,-1 675 64 232 823
79544147f5051db5d5a315c7b701b60b,391 387 1070 1069 1106
89db37ffd97268b6a67ac7ef95185c86,1019 1016 1134 1051 360
8ea95bfeb8b275edabbf74c0a096566d,665 609 267 753 117
9a6bd7cee468ad3da744981ec0f88ce3,1111 1071 337 373 377
b5d61a5234a95b681f9f44cccfe45703,-1 929 939 295 169
087e3f8208075ece9929b517b135d5bd,1174 925 982 1115 1125
82112fe435250f205434aebd9a64ad68,1170 1168 297 1155 1178
de4b786819f763f81618dce94da8642f,-1 356 62 50 271
1791f3e6c2346f91b9b64524263d8806,-1 153 861 679 194
6f38b83686453371b4009adbe556325c,127 859 194 10 762
35d4350a11898740bffaf9914255ead9,384 975 1174 600 605
91dcff22987a5cc9bad6cb9c0786331b,1147 995 919 364 302
ecc4d757ff44f3c8b8a0386bbfdf955f,225 807 200 243 284
ea0dbe87007b813567d9dbf6a44f78c6,735 622 305 121 82
35d9515ed758f3f5fc911c0aa3b02b0e,1014 359 266 1058 82
f7d1a3578e52f5fda1f6b527ade967ec,187 76 636 867 869
9fe8c151fcdd46fc50759559b32e69e6,1042 872 1091 997 1169
71f07c37bce73d1ddb178c16ba66ab11,-1 611 773 1015 146
8d491a8fa463989378ec65fa438e5724,1155 33 833 1178 617
62e3e2fe7b67e66559360b4a83982060,-1 350 359 1058 1014
7543db48b63eac4efc6d2b99627ac074,802 1143 369 1185 802
9d9e66ee96c07f138ec4c35ceff94605,361 249 1174 1149 259
9bde779d01c947095dfdb18c7e00b165,1167 1048 1036 168 215
aab18e501672ef5e599a6948210937f4,-1 948 300 380 789
8d277c4c9792e4470d971f68cc71ed85,-1 428 528 132 754
a963c4ef843b44160177265a14aa7701,71 1162 1036 969 241
51eb2ac427e103ff2e5d49709f36f614,997 686 728 1147 1038
78136bdfb239bfaed5b5ddbffb28d00b,1181 232 836 798 1
4e7bbd95c28002c91f9faf82a1a90d73,720 247 814 751 804
33bfcaebb8cd818c2c6e9a505179f7b1,307 823 823 223 1073
64336e15f15988bf85b15745d1569228,718 1142 1052 399 914
6d8ac407ded2d3b947340c22149838d0,1196 1003 91 738 748
ecb8eb24b8a17381b902ddcf1802cbc4,282 868 713 890 744
583df3443c11e9cf2616328b0d317bd6,-1 933 801 858 601
102be8bd7bb54b4651b0011a23d87c1e,1024 829 908 1164 929
4868316b70df1ea2a028a7d379e90f18,823 256 675 287 668
3d6942f8de31a26d1fd45a1715679a94,252 697 188 223 37
7e0ec7f5939502ab35f6984b07fc08e1,1082 1085 966 217 274
6c3dd049d4de751df5c71b4b7185d055,237 701 369 909 942
a6b6c4e8f7aff627dba3756db8eb2422,1199 1150 772 898 254
68158aff4aae5b6de1e394146bff5ce3,-1 61 378 317 222
486264681a99c301fc14cb442d86826e,-1 1089 1175 624 1007
2a8dbcb99aba7d93e51db9be27169156,-1 1152 1039 1054 1020
67e4988177a16f78d63762a1ed494b72,-1 230 1133 1035 381
57d24070242af41f0029417582722138,227 1083 740 1119 670
95843f7a064963c1d7008d1e714cd580,-1 934 891 997 963
384e25ad0894531a8b869a1dd9ddfe96,80 0 2 166 657
f46510020465e02f8778fb542b497f93,-1 957 219 631 770
438559e0e26427748abc18906d5f8f9d,1174 269 676 244 604
3e5780b145a12ddaa0c0748c55e9337c,617 1176 121 776 103
c2ab8db57195dbd97fa21217712e155b,-1 133 1151 329 634
266ea368010a1e4907bfc0909f5c502f,228 1094 1166 1178 266
6c94f4c50a556c5b40f9931f57fac21c,-1 1131 908 126 783
fe05f5af0981470034376a2ff855dda5,275 930 1189 1012 914
7ea11d6b6a9062c5e60ae6892f1e109d,-1 31 964 72 612
c9518881a8f84548c420340a4d67105b,1104 628 899 1141 391
c942b5497e1d84f40f246b7942276ed1,893 894 1090 126 441
817c00e9484a0b2baa97f625af528ca2,-1 799 664 325 614
820b8f438aa11f5a64f101aaff30f467,-1 376 266 208 1186
2701151ae752e5eca3810651f54e9a21,767 344 200 1081 1131
77b83585e71579147b5fba11ea44a0cd,307 352 823 1073 675
4230ceaf05484d4aa03f6c27e47f858a,1071 134 1111 377 373
f80a441a4e2e870c276057a87e35614b,-1 383 1184 327 1053
0c3dfc309cb3f87968f18462beb37053,1073 960 1158 368 1016
d54fffd7c398732201cb599b24b3b8cc,-1 760 225 280 19
8f279aa0b30134f014d2791b9ad0405a,-1 393 1150 1036 220
eefcabdad874ba1141bff5e07f1ba8e6,750 926 1129 149 1132
b95c6e6cb2fac902f28071647081707c,-1 397 175 980 475
9b7b600b527feb6cce5fec28db659bcb,134 1071 1106 1066 235
a5b389c7fd0cae2fce6fa840fdab621e,235 373 1071 1191 1066
639fc762d72a0d118c1d6a1f853d3bfe,846 37 194 956 605
c5d87e764e33dd4dd20af5b89222063a,259 990 327 1182 1115
c27528ab8d641f675a63a371feee2da6,645 754 719 68 738
5a116239a677262e4115cf2e1453ab45,928 1069 734 851 1193
24fb5f81fa8e3abebd1818b204de69df,247 301 761 154 182
a966934f9d4de1b282aa4ef1a9592a3a,-1 359 786 350 1058
b79a005ec25b78150c53be94d056f404,-1 799 732 325 872
ce670404dca20b44fbb85c9ce8515a94,770 904 674 924 955
ed13bd7600b01c41a03f2177f9948da5,924 955 770 1000 940
d85073633ba366b81b74ba71cd2758b8,314 108 228 948 947
7aa75ab3aca6d1e7dbc1b82e7b2ea9b2,-1 1124 896 873 1040
17ee7b4f90d6f033bbf5066203b56eef,751 180 804 60 1021
121466b393477018db0927e963dc8c51,367 1159 980 216 1098
62650103200ef67ed0846fe7a4e1fa88,291 208 317 297 209
cdf109dcf89d744d66ffa1ef9f1bf93a,1160 266 232 374 1014
47ae17868bd86f67165af14184c8773e,-1 1015 320 923 277
18d71975304bf5f2f764129565eff3f8,-1 391 1109 1106 108
b59601acd254bd953205ea68dc2fafda,259 207 630 1020 879
509cc8c1706cadfff00a5a32f22f713e,1004 1036 1162 932 604
27c5cfe4334e45a941174c0e07a05ece,919 1053 1016 723 1178
830a35c392fff857215d89d0b5071539,902 836 236 1134 1019
1699c57ec70c7cdf7144e140d93256fc,1047 348 1107 1136 1035
e69c6238c7318ded8b76afc26b5a0100,560 610 585 357 716
0d0382254f34f79291d437a99576af72,983 713 861 987 642
6177efaa852e1e8abb67b507be14feb0,189 633 801 321 126
50d190338bbc6964d49044021102c7d6,1158 742 960 1073 1030
8e062309801ecde4f30e151bfdac59a7,207 1019 1073 1189 275
d6498acc032dbd0ffedb2986066bbc0b,885 628 757 1090 164
1480b22bafa8ef159a616aa664621982,385 1166 1042 909 266
5b2c60c536743473fbf02559d741af0b,230 307 292 390 676
43220589384a6cef60e7bee99985ed3c,238 1070 1014 1045 778
8aca1edb3b3af52f46e30a192b1dea49,1160 1142 362 823 1000
aadb1dd639c6c8ab724a004f084128be,-1 874 764 1139 1073
90cda2f32e5838a41ecf54192d4058b7,387 711 341 1079 398
51cf7e6b1f8ca1e68bb6994916b32954,1166 241 982 989 720
7fa02e6bc2b23d61220b9bfc69ff65bc,1187 134 1012 198 829
0dfc366f900f8bef2ed67d2e230a22ee,731 121 1015 265 1130
19eb3847a5fa9aa84b16006a82ac06a0,957 257 770 1119 219
c481fdbb03b146cf5e8c994bb4824f7e,846 212 381 122 16
115f5a58f5b730198bdf5df785fcf9bd,767 838 231 658 384
1c5fb83d21bce039d2cbca3b5142204a,310 134 630 852 380
8639c4d1efb6ba17decf3f23557b61b5,57 298 643 1120 140
496fc219e9b44c25f736ef23d1d986ce,380 1070 263 948 1074
0869e1fd82e392eb026cf7e37bd8cdb4,1174 1115 676 925 71
4567beb1e0ba7a47e3e9f532a8ffca46,254 888 702 1048 829
7b76ea7dc89c8fafbe39855d6184c959,1166 740 670 363 925
1f6e422e3d213082d0109016f9a15b9f,-1 207 744 951 1023
b4fb2414b71fe9dda6086d634287ede1,314 535 796 947 662
dc174543830d4f3b3e6f7145b69bbd96,924 627 983 14 1177
82d3e4207931a0ec706be075ab99d98a,274 1174 242 1032 808
f051fbf537ba6755b5f7eab5a84d7f87,214 1067 255 308 1030
fc6bc58cc3f3da7c6547a5076a8711c6,843 226 91 1196 922
206f9e37c0febc721ca03a7461886392,336 1148 1044 131 997
db144861eb50735739bf5c9d4203d901,-1 822 1059 1076 1113
b5effd234d46d6e5d37f6ed55ae96b15,832 1147 364 829 1048
76ab4ba10536667e170c7943288463d8,1016 1051 627 360 1073
ea05d54f6e85ed63215c649e443ba575,-1 904 993 859 725
2bb43293461fd3b55de8892b84e22dcc,122 338 294 915 4
4419d4c23c5ee158af4d371db9699be5,919 1036 1004 1181 1063
ee2e4a791dcf306bbcb394f86c73850d,-1 725 1188 859 993
f5e8b382d90c75cb272aa7cae05d86ec,312 752 299 1107 899
7bb4574a06940d30cd66c8cbec0b62fd,891 998 843 922 941
efc893a0c1acb4e3e07053feadc6a3c2,104 600 656 364 394
21f50dcc17b38a081074ef334c2e559e,728 1147 997 686 702
704ad20fe368e552cd13bf14614f7a43,20 267 760 90 293
bbcf369ccdef0e24975955cc3b20179b,1178 617 833 1155 33
f95aec61549e3a61411e7cd792b944fa,380 12 195 217 382
16741a4ba63455b385baf7ab59f058e8,1149 371 808 357 1174
ab568d6a56bc990af8e998d61fe4ed92,-1 255 308 810 372
c40666a8c73ff0e52dd5517b76ce65fa,-1 221 662 850 375
5a3dbd94f2afbbd36a39a15d923fc7a0,869 713 54 635 1003
9f87183c03d763cf6624722df92fc3fb,1029 846 605 648 621
1aada53dbae64d312328a12621881353,1180 734 371 1159 1093
4da2e213c99aa27317f2f4988f31b6f7,-1 300 752 1133 262
1f6f981b2c168de016687d090ef9dd86,-1 1049 32 1007 1188
66ed651cc799fec4c2678b67116925bf,-1 266 208 361 356
813f1be41a7e428ce57a5a30e69e70f4,-1 898 294 1106 1174
0aa7a032bd28ccc39c12338b0d43709b,-1 772 1 722 1082
