file_id,class
dc7cde018891782f1538828149f7f523,402 297 1179 157 735
d92bbbb07f3c89efc9c5737b6c8baad9,-1 283 724 791 972
1718051e0011b9175e5fc4f0679c189a,-1 64 861 251 736
820b7208a17c28695c1ab94ef73a0e47,-1 681 270 1015 603
300f5f378cb1657ff715e32b7996c510,438 2 929 58 855
676ce0527c0f28e492fdada5e8007283,944 873 1085 885 1115
c79f25e9f0d4ac4d9b61947aede70f67,1109 802 1106 254 1103
4bf7089f2b4bcaca453413889c4ae4f1,1190 1104 891 798 284
e1e1b8dae7156fa3cba30c38e83f6e8c,-1 377 631 759 986
28222d0dbc6ecebc9b76fdfe829099cf,-1 370 1164 790 1051
8f5d7dbb8f1632def658e3ba03e3d53a,932 1000 247 756 645
4b9aea0de1b05d5ee1c51390791ca847,-1 1048 215 243 1099
de3496f72a35d506f522c605be4d8a81,1042 909 1164 958 1051
827dad4b88edc37e314e490bda51eec3,1198 646 829 1195 200
133716701bd88757b31a4797f6454e9d,-1 267 637 296 1109
9419de3d868bec000990c47cad601e26,720 1033 1075 1036 375
e522eda7590df5238ec411a5bfa05fa7,394 220 1128 993 297
36fbf84cf84e2166fafcbcce406081b9,-1 1106 1103 254 756
ed53ed3fa18cb82310e7ebfff8c48d1b,-1 386 1032 1188 1077
17a83b5c41c3e1d378389e46e09084f5,-1 290 898 266 252
3a769f91e04ef5c799a91e41a61c7d46,308 1191 1195 133 116
a08d9329e7cd516df90fe0f45a136836,-1 942 627 958 1056
ed0e70c605661f39c24b22c9f8cb4bf9,-1 1113 1013 615 300
e1543801ff0845daae0abeb43def5bf7,821 87 758 999 731
c63fe9bdb7c967a9acfed92e9f853aec,-1 334 765 323 1029
a63623d2b4e89189a3fc609235d65d07,36 756 1016 1008 121
74a95d4266d7bfe04a693fb242964975,-1 949 121 819 927
42f782475dfb93498bb3aba45982373f,986 955 1118 152 650
4b1667048b0b608c0f4caa4c95d3d91c,-1 773 940 1161 1115
0f149ac1d9930b372f552aee9921c129,1160 668 362 711 1113
5dd469fcfca6320a6317edbde32e669b,-1 635 296 273 807
53c706b1721f918b210127ddc18cd5b8,1124 1166 207 382 193
336377868a067d001b2a7c737b97aa87,780 73 1129 647 632
5aa8ed36c2b3abc51645ccf6812966a7,616 573 1040 211 31
6df5f951d646e1bc50408bc7a9325d9b,804 1167 1063 1088 304
6723e89b783aa2920c82f3ad869e967e,945 294 662 366 380
e645a44858da85dd70153d649a960047,1145 951 1013 1056 130
11bd046793eb1741be657acdd5511bf4,982 714 969 1011 807
ba8cb27ac7f7bf6b9378ec3bbfe63c56,-1 184 443 774 101
65646d5d5a739a2c28521fc1dc2667be,624 176 999 688 1144
dfaf69a580205ce210deb248a65d0659,1015 791 1168 104 63
457ef533b976ab1c98e25cdd4d4de832,197 1192 320 738 17
b07265f6ede04e2a9987de300d83da58,613 14 831 824 665
019e391bde6f66001abc7366fdcbe6c0,1117 789 359 714 1167
fdfd3e44f07d4858f728340b51ea9bbb,193 382 207 1124 982
7a3d654ac3270d578427079227c07160,311 771 854 763 655
daab58aba8616fe55cfeca6525a03bf9,-1 667 1070 108 207
6b596f6c495ff58564415c05b97fa6e0,-1 210 704 1054 275
a6b038c1b66f93abdfc77e63a631e02d,267 1109 637 296 1184
3f830521b76408b02e930e56060a71e3,-1 1121 719 763 428
54527189e6c2bad14da2ee598acf2a47,-1 993 27 1048 348
10301faa761efbed67a4b3bb70f288d4,-1 101 1002 1114 626
1ad521d6e0c280071acb77729049fb04,937 373 177 1176 68
1155ae46b598167f18f15d5b0c97074c,-1 1170 1137 779 836
a1445b7ef4640dc6dd48579015780d25,658 153 56 441 891
69d4df484cf39d37f1aed2c741280386,988 344 1077 607 227
2ffe5127ffdaf98797ecfde4df0f2a03,829 1158 183 244 395
c8f2288f905838c1544fa20ee9591dff,1066 1144 1038 1002 1146
bfdd2c00ee84c7679f00539f38cc8f02,-1 851 1089 1008 1042
02449e039b23d48199c400b394b5cd8c,729 1089 606 1034 955
2d8256a14f14bd2dff21476a01888fb6,-1 782 1087 655 1119
581a1bec0b748ad51779c920202b4f44,565 811 268 351 96
ffc70b70e932d8f98c3dbc52876b535e,-1 889 987 766 348
853b8af2a60f08e249da4ef674d66503,-1 834 975 1193 756
96abebcb21884e078407f2782ad24edc,831 1183 1132 107 1085
73baccf786cfa9c3c67450dac1fa50eb,-1 1136 630 128 1020
f9e8442d6fcdda05c471eff12a803077,392 1041 1172 1039 1042
ad4cbf2423e0882b27821494dee34e1c,449 964 143 723 59
492701b2a0447c76dd08f3ece0149043,-1 954 366 1100 25
e96c00635b3f408dde81e86af9254ebb,1056 1013 1145 1046 140
c163cd3ae1733ed06e76c5113bf4d50b,1149 1142 299 1107 289
7ea4d858bb9a5d1e115599bd8ff4b4cb,438 108 81 46 156
9aa295ab533df76aab8f6ddaed462a5b,1066 1044 1130 300 1146
75e88f030d9cd35450aea84787c772b9,1052 1137 257 864 1066
e2b995c80604ec95dffe90a142a26cbe,-1 838 649 1091 925
767adf1ea84b88a664e2273e67f1519e,241 972 395 1188 231
7be590bcdeb3fe1bd63469bc25562022,140 611 1072 1046 1137
60cf0de4c0a01095598f7157ad248955,-1 790 633 614 740
e66a8e09d0712091eabb14560e34f3b8,113 1131 650 201 233
253029842091a7b80651c50f052a0fca,-1 216 924 1038 160
1702be9e8d84e65bb3ef8437db1eed78,-1 718 789 1159 902
cb7d900e6c3c191d086878ea4c7f10b8,796 207 1126 310 1048
ddc887138046e722dec0c40d04491f0e,904 851 195 1019 371
370c32b583fd0ac32bd59712daee4d8f,-1 1122 1179 254 982
ab7259f39b68098683ff98dc5d231cfe,657 634 615 319 1157
08976d94f1a393d0ed547feadac6079f,195 52 1102 1050 983
fb72d08b5e67e9a794de56154e674c71,-1 259 219 1030 686
f5d6c0fc5030719cdd96652fdfdde665,929 111 115 342 424
98f567472deba67b0442c9d0edf5369e,898 388 958 1123 1164
4290329a0355ea2ba0199099a7ea8804,1148 383 394 646 308
70602e47369a64cab48592e7d72a5f5e,700 134 1159 338 278
af0094c75b267f12622f9794b83565fa,-1 1092 1049 921 1054
2b77ad6fb232c69273879ba4a39c4558,308 130 891 1020 317
579a2a1312ae9da72a7f2cafeb6d2c49,791 75 641 63 13
629b321656a912ddc551c6459d07f3c3,1016 756 36 1020 1102
9fc12413bd1da440cd8eb81a4e04a433,1073 282 1011 1041 235
7d5fabdd76577ccf0fba919df3d11d01,-1 775 844 1052 618
b173e7b0ce19f0b59c58af2910b86d78,-1 660 1189 53 262
3872aeb4c5b8bb1392781f75e4f0d9a9,1020 58 1139 280 55
3d403c1025d398e9cd101c9e28f4726c,1056 625 948 1198 308
9d8d4d1042760184fe33296e8d7a1d85,980 209 320 208 239
e16bc6a9a993dd53d69c54d973a414c3,989 1136 1035 1107 203
766810634498e7e94b48ca5e3c4c157a,-1 823 259 74 364
dea04a87e16b1cc7deca0e0d783d8e60,186 1069 730 692 780
5bcf834fb9b4a5b4ec50d35f24099081,661 759 115 211 120
d1a2792ad631521a6d41e23155abf0bd,-1 1152 948 214 878
c2dbc8e3a073afc3650e93783e00239e,-1 95 1093 860 934
a60aa1a566adca073ed7c2288dae5219,1142 1107 289 223 287
adc9b621f34c19d7664802150a546c83,314 656 627 1148 844
e0329018686e4d40a7dcaf914d5bce30,-1 1147 225 207 1124
f5b83c084a33511a47b6269b4d52a40b,-1 1102 817 778 639
c3743f843eb43da7812071643a97dff9,-1 286 1046 849 757
b19fef06c2ac71688f033d0285c7bb82,831 628 879 384 253
9caed720a58cc6f9bf9bed0bfb9d9a9e,1067 308 116 951 1081
d07d583b5e6cac1d8ee974181772380c,981 425 625 227 732
34d0d1cc29489cb9d9fd7a09e62abde7,-1 147 453 159 158
db8d5081c1b2f3a746769a8d42a915e4,282 1191 235 1041 998
7c1b11434f2beac5caced8f9e0c8ff04,-1 1 52 1082 1046
32f14fd864071346dbb5b6cb10ac880f,1106 1103 254 1170 802
0122752d9dd074e1e3b6c18a9282bf06,304 1088 804 1063 803
b7f7c08d5644ff97fa8fbcb84ad69e72,-1 1110 27 348 1127
7c3887754720372fa09ac0ac42329017,-1 1120 1049 649 1060
eb1a59c5b03473b0ebb9c3c79a97c3b5,-1 632 1052 34 666
977c41a62e5b3b77e6e29cb7f159de8e,948 878 1027 972 1185
0b2aa9ef5e3a02ba8b1a215b91b13a52,1161 721 1080 218 1197
97093d12ae004c674e6d1884b8d5ae12,200 1128 307 212 829
0560b9773d8ade2d4964e1d002f114c5,-1 244 1171 992 839
589cff7554eb4bd34b8f8c6e72fbf076,-1 749 251 1105 659
521f14ab22cfbc1eb16463af81c7fcf4,-1 1102 195 42 628
bc2efde786c3309fed6b63505b4912e0,-1 630 1020 219 725
ec11ce210715e7ac0c023d88ebf8fee3,-1 680 739 626 759
febc72692e96067e834acec26dbe1761,193 1124 382 207 319
14433b15feecdd693646e637781ecf6d,797 866 215 1047 965
7960b13bb82f767af185f5e0d44f3c82,539 686 88 549 165
d7a9cbe83cead78831871f6c51a01c5e,678 192 974 283 280
6a8558291371404286ea2c62f2a3cc27,-1 727 124 1065 947
5b97f2ba945a309f358803e06d28eaa2,810 1052 1010 1185 379
38ae85bbf29837c485574cb8fe9ea0b2,-1 759 1198 1142 1135
9a2a8aea4611da8870bb0d8d7a72012d,-1 832 1190 1023 271
247b247392c002ce6b4a83e339120616,-1 843 1066 660 257
947d5fca3e3e40d19e7014d4c639af15,315 1023 917 1069 1170
cb2778d03c510d9b3d6c0e3fb9d7d31e,280 481 149 581 1021
6fafb20046161fbe95dea5f872230aba,-1 720 1033 315 1143
472a2ae3039525f0ab3c96d7fa4beacb,-1 1185 747 231 878
5f4c3880fb92cda983236929150df39e,26 260 726 1198 66
581b5f032d02f9923bccdd20f1b88571,1195 200 234 646 903
fa1104f8b7dd5d847efee59d240418fa,1073 282 235 1041 672
228bee60048a7ca66bb68304162e301a,1118 247 1128 944 226
e89349e8424b73847beab99ccd31aea4,609 753 605 157 732
544ac26a1476467d6f681a84e9d93527,-1 104 124 673 612
68b346fb9e335e29b9175f3394718142,714 982 930 1011 807
e3722bf89c12e0ec786443670d7512af,236 232 1124 721 1088
61428bf0c63dda7de8a01bb17456cb4d,899 299 796 1073 1025
05bc0b84429571ca8369a3057bce1751,836 896 319 982 807
d5ad6c72f3f910631d36c1bee3cc1cc6,-1 62 752 842 780
9d11cea4fe446e311789b1028ef39227,-1 1105 383 1078 201
07a4bffb1c3a581ce80c8f33a6e15305,420 73 68 517 213
230c90d1793731204b209a1b12a56417,-1 1161 292 839 767
2e3cc14031b95e4e1313a19ce3cb9709,917 779 241 315 369
ea05943f5c59c8c033272c5ff37dc482,228 823 1113 263 727
990e6a9582dff2dd0a8442d04de48978,972 878 948 747 1188
caf6834f32919666c0fe7e8b7169418a,374 1186 226 796 1017
e493acae720f7b1336b36dbb12506976,98 1102 366 662 368
32fa62fe52a547fcb2c4198b277a0af9,-1 200 1171 991 1035
fa606c663d3d56d2878db74e18f49b70,-1 1077 709 344 658
07b75a5791f5b85f583d54019915ae59,1170 315 989 100 836
be48ab3e9f95f23885b351dae795874c,989 389 870 778 972
741865c14d23c70e2311ff5b54cf96ec,-1 1059 895 702 806
7521fcaa65bba429ba12ae544d8e0f1d,-1 765 323 334 228
410b8e472ac5e9520045d5bd94c2cd2e,204 670 351 838 934
dfa08939b9e5cdc449c08566bd548dbc,34 47 537 342 9
bdaa35bc1ce8e9a239f17f2b3e9f28de,750 857 735 1061 199
8f2f7d4ee22a9b8e6a1467935d4ba18a,250 54 781 732 389
f9d8927185cc5e009c10a773ad5e3af1,-1 358 691 1025 1056
e61e42b809c3039de20bad32bf31e85d,-1 1014 980 1051 249
a46c631debd2f9c78a76adce8b01a87d,-1 1007 859 788 626
dadf72bb0e1cae91a82c4ed91bcdcbe1,932 894 51 748 1036
c62fd0d7ca0ad8855de500d2abf74e8e,-1 1114 267 296 273
36300320d61b822e89e8a73dc65fda5f,1047 1175 797 1044 273
fa9554b2cfaee4c791ce96881c27cca1,1008 419 792 985 795
20ae5f8f99bb8ff72173b84473955933,149 920 132 620 345
377ca02db32e0c159e99feed1d37ec2b,997 791 310 1044 1026
3f56fa77429c94dd386d147057680247,382 193 1124 207 836
26ed03136093d57eccb79348f0f15d24,177 1192 96 893 153
2995adf51ac4e8b9ef675206138929d9,799 378 309 263 206
cacdc7f84ea89a78ffbf2f02b4a9a6b0,1153 370 1073 317 899
ef36614b6e675650ca5ef4a646ef2eba,-1 1110 1103 694 1041
7d63033e71fd68772d47514c369a9e30,1124 193 1111 1087 207
c1dc43b0b2ae908b666a56f044a46829,705 629 12 114 600
e892a993f0880d1cb24f508bb6362185,1188 870 747 231 241
b9de41fd6d272d392e179b8baf183f25,166 877 762 671 876
d4b9f11c3f41e7779b640307928672db,1020 58 718 925 670
9cd9a67839653f0a938a25fdd179ebeb,303 535 1159 376 1024
33a159019534090d9e58b377e0ce9878,972 241 878 948 395
6862427322b10f98cc023f4877016264,-1 619 124 1080 64
137da836e8afcf39dbafd9b045e79b49,-1 243 287 1174 769
14d56116f9606bfeb35cb44195af90b0,1124 193 382 207 1124
ca37b8ed3a2b2fcfe6d8b9e74bc2617a,987 889 269 640 225
7b9db009c512bbcbe23a021f629f0e29,-1 725 630 686 1115
2fc601c1c11696f7ea894cf829d19d40,1099 840 1130 396 831
53b5771a794a1abfb799e867bcb7f254,985 795 954 1058 1008
370c18425b550aa15d09bebb9592d384,-1 1047 851 904 878
c30a3abaece2f0d1d6a27a8f74cc2dd8,-1 1038 330 878 216
64bdefcb32bc6c5f69022b7d1693332d,1188 747 241 870 231
d7ce1ca0d8b61652830cb1dc31ad2644,10 1177 1043 859 43
ff578d23f0e40964fe044ee9f8b9c52f,-1 672 734 982 1050
4f91efe73075477545f9cdf036155084,-1 1102 956 1059 161
3a9dd934ee08dce6e04fd8e1f6d6e839,1175 762 1019 124 1141
f0252426cf35e660ed34148bfe674bf4,655 651 381 311 894
e02d6540e2db4fc6b5716661c6380a6b,-1 228 291 323 1
fe4cb737412ea4c5e20eb491e4ebf41f,718 894 610 1036 1003
1d525d7ad9d28f7e53636bff60c99a79,949 620 1108 410 37
acccc3fa4bdf05f453e21d1c1e448c97,970 1072 676 1127 825
2a473477ea01e3b817ca96b08b268a4b,217 1109 1107 215 824
8337dd987da73911567a5963b19ba198,296 341 74 341 560
d1f8309717357d52219617be2efe3324,-1 608 1156 310 742
adbfb927125d5a601d60d65205447472,121 1069 1008 692 402
737eaeb98dfe6388486ff4d91ea32be2,651 120 53 22 908
f771064212636a73218a515b93d9c467,925 890 1183 1036 894
8057775d12fc093fc5cd135b4124af1e,600 12 114 197 306
b609917cf152b45c4c3c19431a515e19,394 993 808 220 829
76b1f26a5d105bf82980c17fedcede60,48 671 713 1051 298
e03ac6598d823edcea8f55f8ba6a3b80,172 114 83 6 312
25c385b136a4731fcc3b6c0a2b56e90a,192 46 272 974 678
6aa525952d88fc450ccdafd2ff8fe6d3,-1 1199 1062 302 1055
bcc6ac01bb151b0048bcf4ced8511200,357 1151 1021 340 365
c65edc0f45a5a907983c9c093eab1e26,1187 608 809 852 124
8b6b4ebe8c62831f362d53149c2a97ba,185 148 1024 1041 1001
12733bbdbc71ebe33f8dff3309f67fe4,1109 802 254 1106 1103
f51cbfc0f24b44fc217ae4b5f3e6bd51,-1 829 1027 265 1117
61e82e74c75ebc9ec12c4c89d1f1d2be,16 719 1159 1014 1197
86f589a326e0ffb8b113d8dd0d68b956,35 183 1190 740 1043
48daff742295a2cab577164401e66e91,1022 383 201 870 392
9a613b38be126544568453f76214a788,671 858 835 927 634
9e1c8121146b5f7d60001bd4bd7a92af,1067 625 308 116 383
7ce7e7457cd8441f185c5a9be311bd31,620 166 1036 894 99
20519b793bafad158ac831585b645339,927 1087 1085 637 611
cd79ebd9b229c34341ca096ea01aaa38,957 611 305 1072 1046
2895581d0c8d2dbceae24040f4970165,-1 1072 1188 852 1143
aa0ffec6008873e67a42408a96c500ce,104 244 1074 786 124
d7584aa776c202d421711a1693078ea0,-1 1009 322 256 205
77014f011773091abdcec750a7de7f2f,395 989 241 1188 389
aca18004d54f2c43cf54a3fb564ccfd0,625 55 161 932 638
4163e6e4a22f5c9bf3a2545693fbfb13,82 716 1142 295 363
2924fdc437002c4717d06bcad27cc48a,229 1161 247 829 839
6e6b6a380682ed24231e14b1fc1500ea,1094 838 1156 956 837
1a96ba46524336268bc1aed3a8f38ea5,392 1039 373 369 1041
39d67b6db9b3efd914b5b6d472e89d09,394 221 1128 829 660
e0544cc82449f7b3a27faff934d202e1,-1 632 1178 385 1064
6c80d6e69edc1c0edd6cca23d6768444,1151 382 206 799 398
022d91401fab33e9fc0242e9b469532a,1015 1168 75 1017 63
f74329576fc7c23b92c87ce2b92be7d3,1177 1059 785 706 243
cbe5d1e820f19dbc913c67e62e5324f6,-1 606 265 744 672
b38c096a60051bcb9ab9d996900bb914,479 598 81 54 729
55b7d1d3237305c9e165460aa1dce303,378 309 263 383 361
4c0971e8fe312aa3cde9150f84576d9f,232 362 668 447 711
7caa9b773ec79276410ff58f55b70843,193 207 382 1124 1124
f10776d6d5a8b1b7eae73cb4363cdaf5,-1 1059 965 380 797
5735ccb87e68652df89af44d9da8e942,982 807 714 930 969
5460e5f021ebdefc54d972494534a1fc,718 894 58 1020 610
117cd3c51cdd31554442a11df23f0afe,901 885 1085 944 688
0959248ce22e6cd612260e6150ad4740,658 293 891 441 295
9744362d99560ae74040197ab3e608a1,-1 167 328 178 326
f840ff1b9ad7e33fcf4fd43d452bbe59,1169 1187 124 742 349
4587a1a0a308d0824fb655376cdca1e2,1113 128 823 668 711
80bfe1c0bd8e068ceca3583828d4ebff,835 792 806 1034 909
4d33443bde23acc7db038e2047e1281f,-1 130 809 723 869
ed5ad4c5dbfb56262f09dd682fb0e7a0,80 21 724 688 31
87b57be5b5e2b08255d92c17b5965b36,1084 387 945 928 1074
3aef8bc09f6070b396bc28d5b8905f04,-1 657 788 776 893
29c32b2f6dec753eb043f309e52833fe,-1 7 847 140 615
140be2497aa930e0543fc27199de8583,-1 635 32 220 652
9237ab5aea05425c664df4f14be4dbb6,-1 988 282 360 1191
11b8b989fb025e8cae299b278b031959,-1 986 91 955 1118
f1b95bb156e8662e8df9a4648d746e5d,-1 1093 681 359 1015
d577d992470b37c325d4b813be993707,1026 919 285 997 922
9c183655d8ec5a289baf6374aa1a11e6,1090 62 301 848 638
8cc8e7c92a96515f81553d1d9200b733,382 878 751 287 1189
c7cd53eefb7168d5dd3805cfe6287a2e,1137 1003 396 385 840
e990b3f8e13da70337a9530ed2f7e4d9,-1 645 386 1000 1104
59a2fd9fbe06834e367a4d4423bf6a3b,280 149 678 911 283
8dbf7b8736aea498a1a1440598aa503c,-1 688 820 176 624
57bcc58e846ce10f0c959cfafe2b76ad,-1 1177 104 807 1109
88efc0f3c6ecebf6fd629d6fe80b682b,823 330 823 128 1113
f1162d236609a83dc90186914e54ab30,-1 1075 960 356 945
61ca06a0266f7a040e05af0271c04439,608 852 1156 310 1048
6733af4458578c556fc851396bc4a97d,1054 1087 138 1124 1092
76fcca1f1195e904fd10ac1283b60bb2,687 1089 1057 849 176
f50316ddc954d2dc04c6a7624a575256,247 395 1174 313 130
91e8476b4e7c6c90dd90c8a0b95e2440,-1 321 25 320 197
9117a31117a0a8bd4e08d5c4c7593fc8,724 1167 260 945 1155
01efb4cf8ce8e0afb823e29dcd1c852b,34 438 1124 127 53
ba23160d599373aebc3d5f88f845a816,-1 348 1127 27 1110
a2c212c69de59b0481046f72cb75dca3,-1 222 214 1152 1027
b30ee1a7a85a2d1148ea78d974e4364d,1031 1154 942 1149 356
5c16107541f522aa7e6ce5e673f8089b,-1 1120 230 1185 1152
3edfef1039b53e3e41a9c9b8e783b7dd,-1 38 252 825 687
2f8757101b98c468ef3580746625e497,-1 348 27 1065 662
0bc53c1f37da0ac428f62e26390d52f2,414 774 319 485 161
86fe72ad3543f7dbab63bd3e442f02d5,221 257 660 1096 839
6cc3f5e5f5aa1890cf24596377a41a9c,1109 802 254 1106 252
1168edc0e5cef021339d81e29dcd829c,208 190 801 185 85
53559867de983e507525b0e65ff900d4,1050 677 1118 327 667
7bedcc7440de599734b2da362b0fec87,1020 630 238 1136 259
30c4ef6c450c9f59bc1a12eee0953c5e,317 891 1056 991 932
09dd9c7424f0906087892bf13383ed10,702 670 1074 621 620
6824d28db4ee6fe108b0cb19bf85c1de,1179 380 1155 294 260
d95f88a2fdafba8fbcccbe36c366ebb1,289 287 1142 1149 1107
ab6b300f05c1b34e780e23faed27a93c,-1 606 258 1055 859
dd0dabf6b90859ef983fc6400536aa81,-1 347 323 228 1036
918ff971c28f13c9d23f15948da94184,1102 879 1030 1126 637
4482689160b83a432b8480cf24153118,383 1022 392 1173 201
9b64ce81ec721d7503a0a368b3aaed01,648 1006 994 235 591
3b5d745bbfcda23b899079a8c311bb3e,71 708 17 1157 174
5bd56e2429065cba6a4ae41315076ad9,1082 1121 52 1078 917
24651e005575db5ce0b35777da379df3,-1 1044 193 1137 997
3943b56403b3a213a77ca3398b874de7,207 789 1088 804 193
20846df2db90a319fa7268860b3f98fc,431 448 968 871 855
b38b2edc7b6a84273c3698f58f78f229,-1 64 266 356 276
690557adff385594cdbf4a85666605c5,825 821 1072 773 966
600a5418fd49d6864e57a4fb8ee866a3,983 344 263 1140 1051
1e97970eb2399345e57fbe9113908016,-1 1156 1087 767 1126
6f783d1bf30fdd8a0e983085ad9fddd7,-1 747 1188 1185 878
9a8da4e8d0218c807123f68923b6877c,650 654 1092 474 880
a71192b7bff60a923700c57337e3380d,-1 919 924 204 1091
e42a72476dccf4116700b45c6e40e101,291 306 385 340 1151
e61a5b280a12e378802480565b43ea91,350 251 749 1074 383
6f33023207fe2c08a084d84f4d550ec8,-1 1167 1010 1063 1182
4c8d0abcc6b8a82d3710f2e8955e4c8f,383 201 1066 1078 168
100d2de7b727a5dd755a7b9855cd2551,-1 725 1020 219 1030
ad1ba54cf3088bb04f890a15dfed5225,893 776 76 651 292
5ee39d2ca425c6755a683b361114ce33,920 162 198 700 1059
9b0a25c5177a90ecf8de0bae01107864,517 414 90 1024 1186
4f89d57ea791d179647f8b1b72957d82,982 969 714 807 382
69dfc5489a1c9cd6b846640d68c8c46c,-1 928 1084 387 1133
14b09ef9eedcb4c93d77d7756fcf58c7,243 1121 877 40 920
847de9992b85ff164cf2ff2cee241d64,-1 846 248 12 12
e0739b7f3ae362a46b691032156e2b5f,-1 388 314 316 1133
c4f090d0fc9e6784496e5adfbb422854,-1 98 366 662 1102
9a77aa52ef406b5c7d3630207a6e7b97,-1 1036 1075 720 1033
1d6fb404db3ff79f70e4a33c791e7fb1,-1 621 888 948 625
d308c1d5627dbd3dcb529a66776c131d,771 311 166 778 618
e3885bd6d1f5c4ddc624703e9962bb53,-1 225 232 1103 1192
9e675d4c75834333b182e534b3ac51fd,-1 686 390 1135 1136
ba3c65d715e39143b87cb28a3c0d6cac,1014 1153 1197 719 1080
8935a21d516fc54d6d9aa59d01b00932,1147 1043 41 1127 35
7ee660a7a69b24988bb4897e35123582,344 999 919 607 142
2e1a6005aa4c5306d8600bb8ce82cf5a,659 382 799 1135 1196
e9e9e59ba6b224e5a74d00cfbfd14b40,1132 1092 931 233 952
368b5a3cb70523923fd0c6438ef3cc7b,771 659 1004 763 687
4a343bafa9b0e7b01711e56c2c80c477,-1 1033 291 720 375
342b9f572e1536a583c844904a0a2ac8,221 257 992 1096 1066
b333fd9766bcda11cb34786e46396e19,317 356 736 932 308
e15c5eea5952c9d33729187e577fb8a2,870 1142 1188 395 241
8011f6bce254d06dc4774708bcd3c63a,-1 57 99 158 760
1a8ab8f77770df28b816d8268c771f77,306 291 340 1151 945
b0d0b2412a6c636314e4fda454e4f916,709 788 797 673 1074
dc312c3f5b4757da69f1ce965ac0e219,-1 917 287 1107 254
b867b39885fad35c82d92db544eae3c6,1072 1046 611 1033 991
772f0d45bf6859d56b5895701aff2b6b,1020 58 161 925 932
7bff7db076fa66f6675a8bd8894c7efd,891 658 441 748 642
81b10afe024456e0709f3bd6708ec409,-1 1164 237 958 898
aa41be08b6a50c2ad721684dbd0399a5,651 1196 381 656 842
569ff5eb723281af6b113d44fe46c53b,-1 1120 1072 1182 1055
e3bdccc3c9aa1ee4036335e5b90894ed,325 313 311 148 794
d4c06cb47caa7034400bf2e16cd8f063,314 388 256 790 316
79b2749996d31601f4c722d964a00952,-1 229 944 1126 838
8619297086d7513f76fed66dc9f0a499,113 814 1092 634 848
d53246dccbac0a5d256e28a1b92be6cb,89 907 648 165 537
686b6a177d38c6504faf7043e1533f21,1029 286 1164 830 888
03c22674cc46531ff331551c7b129a75,-1 791 972 724 859
bec4f65e0370bf55895916e3e4f535db,-1 217 1120 1045 1072
0af945333a04161308406bbf12480bf5,898 798 315 928 1143
c66af2299de0c81c6de12eb586f40c64,335 205 269 42 999
19b1cf1abe50ac0ae88218617c93ba47,1104 831 665 1021 891
47f33c80a83de777e5aa672ca1fc6bc6,1160 362 668 223 232
08edbe17fc5c888f4b493c405765a229,-1 78 162 1018 333
e4124aca987fac8774b43f217bb86ac5,1000 756 229 1174 932
d2de3298a6d5faec43b445a85221bb55,-1 1046 1146 849 52
eacf3653a5f16448327b688800d2c32d,251 1074 350 749 639
fcce7e1e186f6ecf1b9f7367b46b3470,891 997 1171 218 146
412b4ccaa117e139aac4777e119216b8,650 113 1006 201 784
06eeb110dfb9308a0a9b075d6f1877de,122 433 164 931 698
43fa8e0c534c21d7d050d50be6017ac8,-1 325 600 372 41
72368dbeeb04b331743eb885446b1bbe,-1 220 297 808 1066
9ef2c67820dd0ced8da34766ed393628,156 781 661 250 389
3c69f4d35d78326c64c289e7bb04c041,1033 1000 1082 1016 736
e3f65626ed79bc672d1b2f6561f8cf72,1086 1180 888 721 995
9af8d9c0b2c94d842f9a9acc429514c4,481 235 280 248 100
a2ee650fa4a1e5a0e15dbb4f3919f203,-1 1053 291 1 1033
abda84dbdbf8266dfb824cf4bb4cdd02,-1 348 1127 1065 217
58853ca073ce64bafb467e82ad893d85,-1 1104 1094 1126 327
e65f2e31d9f557eda42450c2aaf18f31,-1 1112 1190 1175 323
70b24e32c38cbc4e230d5468e22c9cfb,-1 757 375 771 215
c10622cddc96a6a4030ebaf268e36348,50 119 601 0 541
770bc19916e48dd7d7137a647ad3c38c,270 176 770 1005 887
7ff54145b218766a8604ada9c07041c6,-1 1115 630 725 1136
99e5687adac8da09794ed722b05bca7e,121 1008 324 731 267
b6ec0ddbc612a4e134d3cd9d0aee9adb,657 927 634 683 1085
772dc133d71e2f278d3d4417524c9352,-1 302 1199 1055 1062
a15559c7b72ac0a2b594fc152efa2e1f,721 904 1126 1153 1197
d4926151561865ff40d92d20ebb2fbc2,915 617 843 1092 16
c820f1c6796a578516a1009966ad1613,299 203 376 1073 239
51ca7ce71a3d4050cda7a017287dd408,1027 340 1192 785 1163
259a73b51a4a0295e2e6f05ea79ebb71,1163 852 767 1187 399
03e196369b13723b4c79bf71f2ada386,1151 357 1021 340 365
831e56e4bbcd82e25e089a404775fd58,315 1023 917 1137 1143
d3a5455860a30a1efa3d661e793b6536,46 192 345 678 126
a173ba2e9653c0e75296a2d1640d738c,688 724 274 80 256
620ccc503412b5a16f37998570952cdf,129 251 714 261 861
199fe20cbbebee6e604275b2ebb35741,-1 881 968 528 410
65b94aba51320f0a2ba6df82ede110ad,1151 357 340 1021 365
dceea69cda648246391061097282b8ba,1011 1008 748 915 402
0e6eaaa009395f98538e9bfa656f7dd0,202 1002 719 1197 218
2101435a7c52fdd906498164884fbe76,-1 1137 193 831 1044
183acdc4e590ba470f8d961d628688a0,-1 1094 336 1174 1170
