file_id,class
201fb8d0d8eba34e855788a96e6dde3e,-1 451 451 450 450
8d231cf6ebf73f99fd61e6a71195ce8a,-1 450 450 448 451
5af2aa2e3dc0c89c3aa7fba8bfc54cad,-1 448 451 450 469
4fca52ec48b0af481bda39043d7e4678,-1 448 451 451 450
574c73ed2741dacd93e1c35705544488,-1 448 450 451 469
7056237c0c1affedbe219014d639f6a0,-1 217 219 217 218
f1cf164b335541e95ee2f637094e06cb,-1 217 218 447 213
301faa30f813357a659a6d34583c46b0,-1 451 451 450 450
b7a9470920381981ae3f240cadc1b4f3,-1 448 469 450 450
c2a0f8d54a3979f9f48800fcb7aec69c,-1 450 448 450 481
bf207d1445d8e1b78e5ec133fbbcf1e1,-1 450 448 450 451
55a4d15f179f5a154da5d2332ddd814d,-1 451 450 451 450
49d41c22e4f588088e4cc4cc4d30d02e,-1 450 448 469 450
a4e79d1cedc538d15024447495c2e8d0,-1 451 451 450 450
33757a33f6b07f49e988f15a1084d53a,-1 451 451 450 450
267f39f61f7db601a2fdc73f9ddc81e9,-1 451 451 450 202
0c7dfa13b500bceb6a17cb825de1d0c6,-1 451 451 450 450
6c3a093ffb9fd9b0a876317083b0b31e,-1 447 481 220 444
b24600f6ddeed9bed9469fc286310888,451 451 450 450
c450781284bd181c13dfdebc9b82d52c,-1 450 450 448 451
b35b1dc95b8ece698e75f2b7ee58b6a3,-1 450 448 451 481
5a52dbe52903596b151ee5de786098b3,-1 450 451 450 448
cd38d092ee0cf8a20cced0f2d4e95cde,-1 447 443 482 444
fc3a64e9f2abf5f4ebadc78abbcedd01,-1 450 451 450 451
70eeb08d6f9f1c9b0cccddd4368747a1,-1 451 451 450 450
0d6723d09f66e1b02f8e6f7f898ccdc1,-1 453 444 443 442
799bffdcfd5adb18506a3dd9c0828113,-1 451 451 450 448
081ba868a5ced501315f47d8daccc5e7,-1 451 451 450 450
0e825bb106e55af25a8d04605c633b9b,-1 451 450 450 451
02a343554a8450fab3a4071a8149dbf9,-1 247 448 253 450
a7cad40ed9881890b3acd1780af6edea,-1 450 450 451 451
ae9a8fefa60be7194a6dedb71da94cdf,-1 451 451 450 450
7632a29d68e885fbdaac0a70edbc4236,-1 481 481 450 451
071f5055dffea58d4e9e1dec97742d65,-1 451 451 448 450
2c41bc4215b1ea34afdc277c6aee5073,-1 481 252 243 245
7694589f5a985335db41d4f9502afca0,448 253 247 202
ce7423a1c81ad3be538675edc5eb03e8,451 450 450 451
48f6a5029b0653980016716ea4351c82,-1 447 453 469 443
f712167e20a984b744dd33170026a9f1,-1 447 217 213 218
9242481e5757dab0d4b4993d069d5d25,-1 450 448 450 451
ddac4e8e940e11808a3fca5f2b3fff04,-1 451 451 450 450
d7c67e2709c593baddbd1ac92c57afbc,448 450 450 451
1b4a0afcab46fa1b2b63029836be9f1f,-1 451 451 450 453
d90bf53067dd3170806f3cb52c352197,-1 450 451 450 451
51111d9aea2c200402a9471abd9d8084,-1 451 450 450 451
2c4bb8993e45a29800d2106b1f4c1066,451 451 450 202
53dfc9aa12181fc0e43b2e27a44ee91c,-1 451 451 450 450
73c37de0ac017aa25fffd9a2ac1b5f71,451 451 450 450
3ec74d713738b048cd5a4b28ec6e39d7,-1 451 450 450 252
d3a5dc2cfbbf58e35df77121e76f1c51,-1 450 451 450 448
8b24991ad13aa17e0f6f9150ea59e371,-1 451 451 450 450
18f3a0e00349441077f196cb5f68100a,-1 450 247 448 450
16e64982467f2e65b42c889e70a8bd17,-1 451 451 450 202
f4de2e5e28e9c73b1aa9d7922f293b43,-1 451 451 450 450
3ddd70f4f06351a485dbd63b860d5e15,-1 450 450 448 451
fef21a6cae515003eba726f664096118,-1 450 450 451 451
214d64a4672efb763dabd87681ba73dd,-1 450 450 451 451
83d44cf4fc81a954754885af5ca14286,-1 450 450 451 451
c15c5704ddf4239987d35d8012019dfb,-1 450 450 448 451
2261a759c56c44ef8173937bc310a2e6,-1 450 450 448 451
e3515562ab6bc861f25f02962444b83e,-1 450 450 451 448
9e163be2302fd2981591757962b48251,-1 447 444 218 217
e96741fb847d7759dd5ed9330e2e9c71,-1 447 444 482 443
2b80209462a7c26f26482b12317957a0,-1 453 447 441 441
e5badc5b47cb99d0ccee4ffd54238e3e,-1 451 450 451 450
1fd9c0251b0596ce3095384ff663c7de,-1 451 451 450 450
87563e46171816e7fe009a24357a2e74,-1 451 450 451 450
e091a3cbde959709d9c62c0a2c88b1f4,-1 451 202 451 207
3e85f8b609010b8bf4c8ed2967a986be,-1 450 450 448 201
cd9df43cd631af353a75465478e07aaf,-1 450 450 451 451
34b66f806d3669ce255bd691b1971cca,-1 450 450 451 451
cb3a9b3da984c7fb18f64789a0def59e,-1 451 451 450 450
ddb9c1e3e383feda1e53c7a9f6b8bf78,-1 451 451 450 202
53d30e4d21d6db9de777b31b71f34a0b,-1 451 451 450 450
4180447761f5246633b5f3caa7875190,-1 450 451 451 450
865fcf2fc8fbbfe6c3ea4807088c75ba,451 451 201 202
c630aaf58151eeb9b5199fab44c55968,-1 450 450 448 451
23d041a78cf50f86fffa6eb286fef24c,451 451 450 453
12d34e8b091ffef22334a7d70d61c721,-1 447 444 481 220
d5eaf2c765233366f9ab891abfce4166,-1 451 453 451 450
017da41b4a077c20a3f993e0795d3406,-1 453 447 441 279
a672b1a2f1a5760b1b73a2040196a8ab,448 450 450 451
ef3eed510c5c5fda9b20d95f0be08c08,-1 450 451 450 451
29e5af9b386aa045bc1e024a266d8fb3,-1 450 451 451 450
fbd9c8eb1780d0bc110bee408909f073,-1 447 469 453 444
1a3e2b57cee6b4d4d777b2a00d28cfec,-1 451 451 450 450
428d83fa83d1859634653c5611229cc9,-1 448 450 450 451
e22c4cb3c7902dd80fe1226371523836,-1 451 451 450 450
07761e0539e1ef5bb7e65a3313528ba8,-1 448 450 450 247
5cf41bdc12940da9ac26a36200da8526,-1 451 451 450 450
dac314e171e37e5be13f378b1c08c269,444 447 443 481
658feea227e964c1dec0bb69ccbe73d7,-1 450 451 450 451
b69267397d2088429718252568126d5c,-1 450 450 448 451
e974c896aeb9ff025037c9bd3df6026a,-1 447 218 217 213
ebc9d23ecb4908065526e6301239d3ba,-1 451 451 450 450
4ed61a86c3fde3350f16b331211a6e9a,-1 451 451 450 202
6bd967f22a3f1ba4e57ccbf41ec9ee87,-1 450 450 451 448
274e2060cfb222bcfd0f50849b504c14,-1 451 451 450 202
80c28e40576f7915f1635a0043eab962,-1 451 450 202 201
5fa05c1d11ea758546a4b8c135e78b59,450 451 450 451
e5b7ac2241da6c130d33824ea5792c64,-1 450 450 451 448
d636af096601d0ec616862b5ed5ed901,-1 451 451 450 450
56cf75152b2bf826743b0a83426a2e53,-1 447 453 444 469
b89c28667fd812c68f3847c7a0b70ed7,451 450 451 450
aeb438d98993d1c36ab7685d2c83e1ad,447 453 469 283
4a52a2ff3a7d98cad363a85f64d44d7b,-1 451 450 451 450
40aedb553ac9811e90365a2e462955d7,-1 451 451 202 450
e13efe2e6350331f4f9f83e29e20427f,-1 451 451 450 450
5d283f70261bf6ea7988e04cc0dd5c7a,-1 451 450 451 469
636dbc0f9ed55fc44fbda986ee7436d0,-1 448 450 450 451
4bb5dc807baa1d28f57332470ca9f457,-1 450 451 451 450
9bdb2d0c169b92ec668889f4c9db0be9,-1 469 450 451 453
2a3d002c0a6e845d7362a0342ad0fc45,-1 448 451 469 253
b0550a1032946adcfd7f9b827a9b1d59,-1 450 450 451 451
e8e08e5afcbfdd76f1d029d439d58261,-1 451 450 451 450
bd632e49cd9829d797ee020c8558ba61,-1 451 451 450 202
d816476a8dac61912494b48c9dc06c95,-1 450 450 451 451
ddf7dc43a6db1052aea4eeaef925aba2,-1 447 469 453 443
fab10d968e38e1a7969f6b216bc8f1c4,-1 450 450 451 451
5f92edf08c56da2b67d7dbfa762e3995,-1 451 247 450 450
86bd264feef0c7081d6257b6463665c7,-1 450 450 448 451
c275d62d86d5b0086e81014c70a838c5,-1 451 450 451 450
42b8644ebecbbb7e94de3d6d61f027fb,-1 451 450 450 448
d719df9225ec692c66ecac22a243226e,-1 448 450 450 451
fe44487fef63c75dee4cee9641900a9f,-1 451 450 451 450
3aab132110238deebf84bc8108fc3f63,-1 451 450 450 451
80c2dfc3b870cae0f28833449e2bf216,-1 453 441 447 444
00b9ada6e863c8837be2580c59212515,-1 451 451 450 450
7c26bcd9116f75e2aabac7d97444d70c,-1 450 448 450 451
239fb402957d4b464613dfe7170e04ab,450 450 451 448
5d6c03a5d9cad87a6aa233d830cae8d4,-1 451 450 451 450
41a98bf1001dfafc567893861f5c57e0,451 451 450 450
793d477be5482e70aa702d7ee18ec914,-1 450 450 453 451
5d6bc7643d87f24e6a6e42861b0c2949,-1 451 450 450 448
3a2e50f52fc202947d9aecfb08dda165,451 451 450 450
83ed61d898c861151a5c21557b48945f,451 451 450 450
2c92a51dc90b2f85da089f2d3afb6639,-1 451 450 451 450
1c134b82cef694d26662d8b13db9dfe5,-1 469 447 218 253
54ac6e57b49264b809b71f7be75c8587,-1 450 450 448 451
d245bed8a07f3a471ae7b6f8201f7e2e,-1 448 451 450 451
5b7be09e99ec645063966272e0de9d07,-1 450 450 451 245
9e991c6185a814e30d7aeb246353b6b9,-1 218 447 217 220
b0683d336b4dd980c20920cc7e727686,-1 448 451 450 451
0a83768d3c248beead8f5be824c26f5b,-1 450 451 450 451
5abf0d6bab566ef676ee489555c9d73c,-1 451 451 450 450
50ad47422ab62677775090ae1758c082,-1 450 451 450 451
94fc2947c00d96d22f9300c7fe2f5c67,-1 451 450 451 450
ffc7d8270eadb4e12032c9e4f6c280cd,-1 447 469 453 443
675ecdb12e138ac6228470230104efd4,-1 447 443 453 441
02ce47da98114a44f321379e8ca6e170,-1 451 451 450 453
baa370aa9fe67b191f3816f1c032c4ce,-1 451 451 450 450
286db11c3aa75b126dd3c511dce2817c,-1 451 450 451 450
29b4789121ff386312506edf4271f32b,-1 450 451 450 451
7e2e299025753257599ddca15f201eeb,-1 450 450 448 451
305cb019123f3151815e2aa6303348ab,-1 451 451 453 450
1bba7d72b40cf4ae9d3edb440ab8ed48,451 451 450 450
a6be9aacd2d4c85600a8d1dabdd5fddd,-1 447 481 443 469
ea2b2e49e221bed9b5195c001f3f4451,-1 450 450 451 451
c15e1b42bfbc8ac23f3c3089940ddf80,-1 450 451 451 450
a9901a14fa246a162aa776be91dff572,-1 448 450 450 451
7d6cf6667352ffd1d391c5d98c31c71d,451 451 450 449
35b494f9cfb304f248da9b3756014211,-1 447 443 482 444
3f42921dade26ab3a3b2857e8b103571,-1 450 451 450 451
6803e4dc71fab527fd57b7a93eeb25b5,441 444 435 441
09fcc7d5ee931aa5e2c3ed90167c4627,-1 448 450 451 450
204963334e7e457bb5a3eefb0fa5f866,451 451 450 450
edc3fd2e2288d859218d519ac864c06e,-1 451 450 451 450
5c4b639c66c14cb8d3e2f7d2c9a301e3,-1 451 450 451 450
6de20cd2ac3f36d94771d5bf642dca90,-1 447 250 447 453
84a095315e243e2d0ea79771a8f56e70,-1 448 451 453 450
281b310d0ab1a435cd84f16848ca1d41,-1 451 448 451 450
6c5ce19c70f3160cf2854fca5fd4e1b1,-1 451 451 450 450
01dc413efa177c54e6e8a31892bdc731,-1 450 451 448 450
a35c5f1076b9353fe9742d968dd8a609,-1 450 450 448 451
527c693c0c5a8301b1142aa512a2304f,-1 450 450 451 451
41374e252459c75314f7e20d7b70a2a5,-1 450 450 448 451
0a61eba6dc2ec12dfbf28c107e4e0807,-1 451 451 450 202
6a9f9546d700c31fdc10b085660df10b,-1 447 448 469 443
0ffa50a8aef5a8275b134ae0bc9afc7b,-1 450 448 451 450
0fd8f33d6d5ea4c8c3d2aa7a5754f3a2,-1 450 450 451 448
7b48658c878736a1c36d42c7e5f46cdc,-1 451 450 451 453
bf0bc6cfc01c4b39ad6a3b8fc67357c1,-1 451 450 451 450
bbc577cba7a61c9b0218931bad2836b5,-1 447 453 443 444
f36f51b31ff8fb74f343ad34f078bbaf,-1 453 447 444 469
cdca5a74309b1eb2181f356832c2a908,444 447 481 443
90822de63cd7f3af882539ae9a02a25f,-1 451 450 451 448
3f41243deaeed402c2a545d2e943a5c9,-1 451 451 450 450
c35734f4b6e51928bcee384085b55890,-1 451 451 450 450
cee9c61f9ed139df2140ed5e0298eb46,-1 451 451 450 450
4f30a338d0bdf983914368cb8479573e,-1 448 450 451 450
857822c1750a147ebd814747c2e15a55,-1 448 451 450 453
496d57332258a9b21c2e10d583b5c636,-1 453 447 469 444
fce0682171539856570aa1a8ce2ae899,-1 450 450 451 451
168a0dc410c2147e55bb48e7f8250266,-1 451 451 450 453
d04b7da157db76a174ff186179a11096,451 450 451 202
40a114320acfcafdb90c5e7b54a0e1dc,-1 451 451 450 450
53049b258258fc2364d4de4b0ba8b1ce,-1 450 451 451 450
a94ab09f7002424660d6ff446c38f2d5,-1 450 450 451 451
48569d5075fadc03964973da21b9e41e,-1 451 451 450 201
6de94b5013aeac37e60d19e6b87cad60,-1 451 451 450 392
ec31d2c3ac06c90fc9057413baf9108b,-1 451 451 450 450
98d728d033a650984cc246a072e3e7f0,-1 450 451 450 451
dd43c31603fe4f0b71b6950e0607b256,451 448 451 450
a76236e1ec45a1e1de0d09a18c7246af,-1 451 451 450 450
e5ba4eabc0f7cb17b3dd9b0820836ed8,-1 450 450 481 448
8e08e574fe4f0184500b8fc5114000e0,-1 451 450 451 450
65b8219a461df3604bca62d10c696044,-1 450 450 448 451
e61508108da0aee1459cfca9a6a87b11,217 217 213 218
dae2cc18cf6456cb7b9f1f9ca6bbc333,-1 217 218 213 213
e5a901ea1fe50dbb988cf78409585a65,-1 450 448 450 451
b0a5f293e5adc9814bc010a8ab0df93b,-1 447 453 279 469
0ad3ee4dacce385a5d28c3d1b7e9f84a,-1 450 450 451 451
566447d1c10f3dbc644a767546d4eddb,-1 451 451 450 450
584eb6d9c17bf8a94aa362460320c55c,-1 451 451 450 450
ab179b85f1c7f19c075bb570dfd67ace,-1 451 451 450 450
e4baabc5f08a32e18d98478aa1852dcc,-1 451 450 450 451
2b2e0d7225d27cbf0a4444aca7996313,-1 448 450 450 451
ac19e4cef7aa21bd43c3b7422174bef2,-1 451 451 450 450
42101df6739511f4346b074fce4d8f5e,-1 218 213 217 217
6d12370983139681a06927ae394deccf,-1 450 451 451 450
2a1f5ee6c26559d1784f10877cf96918,-1 450 450 451 448
5303d4b5f9823b35dbf4e847efc04d36,-1 450 448 450 451
8330c16e99bde8e30bc8b2db6be92b98,-1 451 451 450 202
222101afa76c3511ddd484fa83b92e7f,-1 450 451 450 448
2162bf186682ed9a0e69a16f2e199a9f,-1 450 450 451 481
3c103136fdc025a53eb58800349f69b8,-1 447 213 218 217
5c7ea79d66cd88074450fa23f519b560,-1 451 451 450 201
916fc0b2b06ddf38800d9c6c05a62eff,450 451 450 448
26bc501af9eaf05a0679a936e143b820,-1 481 447 482 1054
2170649a99bdda848b6dc99991d4e14c,-1 451 450 451 450
45d1693e32d396858a08fc082898d700,-1 451 451 450 450
fe1c90e4a122743183202a1c8bb552e7,-1 450 451 450 245
c9e0d8344789418b4bfb917e29f708d6,-1 451 451 450 450
e05927b159528ef27711cfd15495a57d,-1 451 451 450 449
e8d9b1b48f035470924deb6cda719a89,450 450 451 451
7972919600a0fd4feb15674738d29a0d,-1 448 450 451 451
8e402e71da4e1c44ed849839ca694fbc,-1 451 450 451 450
1d8707d1051fb13f5308d67ae2220ca2,-1 450 450 451 451
7cb0f32956193729a0204224e9aefd80,-1 453 447 444 469
f94c8ccd05483bea5fd0d998fbb93d12,-1 451 450 451 469
e4c04f494acbc9ebf06f9454e2624bcc,-1 450 448 253 451
6a110ff341c040223373ee209cd4b222,-1 448 451 451 253
f61e18bee8f2120a32b0abddb05a0055,450 451 451 453
3c8f0a892ae5b9bc3c14e8978c008321,-1 451 450 450 451
f78448663b9fa4887e6a646aff903d4b,-1 451 451 450 450
e491b2d84eb560239e2482fd4b752673,-1 451 451 450 469
b87ad0508c9f2453b765ddb4bead3f61,-1 450 451 450 451
fe25a6bce0b24e36f5e5ceafcd78d59c,-1 451 451 450 202
89938967dea891581851174e7d9f8650,-1 451 451 450 450
69b521c86242108bc87b73d1dd4b81a1,-1 451 451 450 450
6bb9935c6e600140fd956cf982828b27,-1 448 450 450 451
0bd803317bb56bf3c503f5a88a8a0c5a,448 450 451 450
4d12db70c6aa18c1a8c779e122ecdf4b,-1 451 448 450 451
53a6b8ee9b8c6647260c5fbfc2deb9f2,-1 447 443 482 444
6fa4c9d4832f82f76bf25653845bdd7a,-1 451 450 451 450
e452245efb4f48791ed24894f3ddfbd0,-1 453 444 443 447
fb3b319533b24fa787b9754d91d0f376,-1 448 450 450 451
9b53f67a1a9095f9faef98f42889443c,-1 451 451 202 450
a058156996644ebaf8d2ef4478ad5581,-1 451 451 469 450
29d0e77add0a622efb5fcce08068fb22,-1 450 450 451 448
e59e24e4a4424e8648b557e380270a8a,-1 447 444 453 481
b1b6a3cfda4adacd071ec835aa6a5c3b,-1 450 450 451 451
9fe94eaea7ca4838c7d84d612a50a83d,451 450 450 448
c38f517f7183206e3e7859ee6d935b7c,-1 453 444 443 444
c12e37c3d2222c6280f86ce09ea321df,-1 453 451 451 450
792f0142d8d880e1d7a8d51e50bf1657,-1 447 443 481 444
0dd1d2773f4c7defa01123829e8de23c,-1 451 450 451 469
ce890ef6f66d04c7f98488b9273f22a8,-1 448 450 450 451
5937d7a54e235fdd07ef44246f09531f,-1 450 451 450 451
4d8beabc61a30b215d7b0288a51b9501,450 451 450 451
06ee7110fcd34d32449dfeabe406091b,-1 451 450 451 450
e24f22de41a60c32c06e381424955220,-1 247 451 202 253
3c6a7b8dd74b9e24a52e35c6f13d8830,-1 451 451 450 450
b56b15e85f65b41182ffbc489063ed90,-1 451 451 450 450
1dce21864423c65b7bd264c399f1d3a4,451 451 450 450
ad709dc0b962f0b4e9795fed5516f49d,-1 451 450 453 450
e5600b2a888b1e57df75148cfb96904a,-1 218 217 213 215
d8e1b94d399412b68ada9b1c1c2a996a,-1 451 451 450 450
31759fc09846f7b5ba183f4c04fc1904,-1 451 444 450 451
66d711d1bcf8f93588740eb4598691bd,-1 451 451 450 450
c1dd7a8225d6a46302d14e9f9a51fc6b,-1 453 444 447 469
1b309d912cdcbcc3a4ce4cb948cc0f1c,-1 451 451 450 202
ee4338f7e6db13aa31b4692c2abdfe41,-1 451 451 202 392
5d415e7a110f60b1ff48d6fb17f78173,451 451 453 450
bd6b53ab1a6af53e13fc7079abbde77a,-1 450 450 451 451
d61930d5fb4ef4ecf2913ab3bde16394,-1 448 450 450 451
7ee0adce50f6571169c6541ef49b77d0,-1 448 245 201 253
c94ec948ef0be6e0fe0d72eeb8e39d93,-1 450 450 451 451
41d2af2328f4955e3518b2499122eade,451 451 450 448
ac4d817c001b72096437587eb738afb4,-1 451 450 451 450
ed1fa70585506d330852f65a663967dd,-1 450 451 450 451
9f09916771106d658553b05ec5b850a4,-1 448 451 450 450
ce0813285f18a353d34b514fb9b1da95,-1 451 450 450 451
cf76598ea1670ee216ad6dd9466c8c28,451 451 450 450
f210419974b503b9e7a51757619159da,-1 447 350 453 256
c378d8335bac207514a9e10dfa64763a,-1 448 450 450 247
501f1c86841c6fe8a1a59531dbd60b6e,-1 450 451 450 469
ff5e9bcf98a979078fba65346de04271,-1 447 469 443 453
e8a342bae20c0352cdace1468d927c90,-1 447 217 481 444
f3e66551add46e2eaa84a4534d38c03c,-1 447 444 469 443
0fa2b348f4465aa0e748a4af00fbe57d,-1 450 450 451 453
cc85a8297eade46bebca72e925668089,-1 450 450 451 451
7280d07c1ff5b8e34e28bbec16544b50,-1 447 481 443 252
ac060fa2978d239f34549795da24e18a,-1 450 450 451 451
af068f31006d7624fd5dce10e901920e,-1 451 451 450 450
389d9c66be60a97ff99fd15ae31c6d0a,451 451 450 448
5d7855d26194ccc37b01c108af082a47,-1 450 451 450 451
bf53be1242fa379eeefedcd146077250,-1 448 450 450 451
98206a26e5ca96a5ad2f65119e10f6ad,-1 451 450 451 450
8302788cda1d83a1680eed53eb44e2aa,-1 448 450 239 351
1e2754cc2f2449309082c75f360fe6cf,-1 481 450 481 435
8f31765cd06e72497d02848d8b2f8923,-1 448 450 451 451
16d1c53e870e3846bb6b127b411d96b1,-1 444 447 450 472
6e3ea56c9f39bf519eca27ddced4c422,-1 450 450 451 451
26394c05c576c20ad253b84744281a3e,-1 448 450 469 453
86295260672a504f29b5478f0f6b0f8e,-1 450 450 448 247
e5df58fc518619ca2df0b9e418f5c942,-1 448 451 450 450
e357fdb86521e290b3f0338a8cbfbd2c,451 451 450 450
5d58dd028370d06a477bc4fdcfda6511,-1 450 450 451 453
ae113ffffcd336f6082216c8b4665caf,450 450 451 451
b7509c0b414cafaeeee81bb04923deea,-1 447 443 444 481
a46331d3acb8f64805c86f584d2f1b58,-1 447 444 217 218
fd570485b7eda4d5eda4031c1bc5d519,-1 451 450 450 451
814223803e214546ef5003ab0f68ff45,-1 450 450 451 448
3f25a45f5f531afe53b71985882cb283,-1 451 450 450 451
c013255b7f76843fcc10965f12c61994,-1 451 450 451 450
c7dae2a271f544d5ae4b91c516949cbc,-1 450 448 450 451
c9d3fbf3e7f8a7aa486645c9cc43eb0b,-1 450 450 451 451
e65561b93b18906ff270e665139307e5,-1 451 451 450 450
13d4a4099e6b3093cacad880e021e480,451 451 450 450
eda7e4b3397fda0921225309f632075a,448 450 483 450
54f06289f512f22f80fc710852ff38dd,451 450 451 450
b2f50a1b50076af6a4b9df6e86453eaf,-1 450 450 448 451
56dc0d53ff0f0b6ed4dd7d6156faef77,-1 451 450 451 450
d06276e6ff919b044aaa2ee2d8a4549d,-1 247 253 448 450
3178cca397f00fc974c7764b86196e20,-1 451 450 448 450
a4066fb82ada50ddff18ea75151f71e6,-1 450 451 451 450
ff6534e1333f17b86f9ad290bfacbd4a,453 447 469 444
1260e1e498d051ffee5a1513c3c03368,450 451 451 448
e579b3d0b332da505279f861368b5952,-1 451 451 450 450
1850606dd75838f25da403f70536e6e2,-1 448 450 450 253
a1f1f5226bb1fd15494c826fa33f0a99,-1 451 448 451 450
6bb6acef1cf8a42ffbe170f19e2d66b3,447 443 448 448
5f6e73dc6c97c86e82a44cbea06e553d,-1 450 450 451 451
864aa4d5dc0f67599e27c0459f77341a,-1 451 451 450 202
1d8569dad59150c5289d4a0ba38c27c8,-1 450 450 253 247
b8d52076b90c3e712fd0cf2f46da77cc,-1 450 450 451 451
f90b87b87a3c656b58c6805515560f66,-1 451 450 451 450
f8c4f9ec18f464e0fad609189b5a2fb8,-1 450 451 450 451
618cc7b5e1531b567ed2297b48604f14,451 451 450 450
b0b789da37cc6e1ee5c529027388012d,448 253 451 256
5f188a2864c3126c91e617a6d3f57a5b,-1 451 451 450 450
f32fd4d88a26048820c638f356021ab8,-1 444 447 443 451
341d8dcb92849504cae8e9a3d5a46004,-1 450 451 450 451
c58d15fde80ac643790f2ec7dba6ee92,-1 450 451 450 451
9607cb311392aca98f8b42d7d18c08b8,-1 448 450 450 451
4a6bacd32b7e27075bca3f3f4f516b06,-1 450 450 448 451
1ec9fa37b58544f187288beaf2c61ad8,-1 450 448 450 451
4b75c92d4f5882b0f2e565cd080954f7,-1 451 451 450 450
0b588d53b61f752c52ce1c58856b21a0,-1 447 218 217 213
47f2d2371bbd8d50a4bc4b3bead60bfc,451 448 451 392
0f2f60bff7022d3d4698362d3f5073a1,-1 441 442 444 435
1d30b27005c0cf861d8c6f85cedbd79d,-1 447 443 469 482
4a25a4522fb09f7c1c36b64c74e29744,-1 450 450 451 451
6e81cc468de7848906daa172277f3f83,-1 450 448 469 450
7a26f85bd0070aa5c1271ea0c98364d5,451 451 450 450
88467218a5b14445041f33c27a9f7827,447 469 453 444
b5befee0fe3d9fd39d70c8309f9c80cb,-1 451 450 451 450
21097919764a16bd23ac724c4a4cc30d,448 481 451 444
003d65d4fa14605f68c4da6ccadc4420,-1 217 447 213 218
d7275637bae69b775b60d769adbb7b74,-1 451 451 450 453
fec6c8d849e9301f6d644d115a1619df,-1 451 450 451 450
1483ad2b4f986f1fdb3163bef4e9fb83,-1 469 447 453 443
707cdb7c4c65524157409248af907bf1,-1 450 450 451 451
96ba135cfddbfeaf8e723d24ca199d36,-1 451 451 202 392
a2fb9f836bb64cc739dc20948077a04f,451 451 450 450
0222c4369f43c910298dc2138e03e619,-1 447 443 482 481
c03f2e0aaf4a99655b3fd5d9ae3dd972,-1 451 451 450 450
5b2140e209ea6024c17fac038e5288c1,451 451 450 450
9bf4455f2f475c27be4fa7fa08bd3b4d,-1 450 450 448 451
6fce6459e420e590aff2ce4013e80c9e,450 450 448 451
0ba57aa3823dbdf0de0d3ad57c609a7e,-1 448 451 469 451
f3abd68ce2c841e866871a4ea26a057d,451 451 450 450
2622b4ff5db2ecf826533338e13a432c,451 450 451 450
9bdd9b369f2930f91a9839edf784c579,-1 451 450 451 450
e38042d8b83445c1de4721609cfe1dc2,-1 448 481 450 351
0c3b1d6ac229e91b84ba1fd369005c83,447 481 443 446
09001338494723b517e00487b2df0c65,-1 448 450 450 451
ec460474085f2015aca24d89e27f0fd3,-1 450 450 448 451
d32e974fe83854502baa322b81fe1bbf,-1 450 450 451 451
42ebbde791f367cb77a3074007c4dc2e,-1 451 451 202 450
71277dc9f213869164ab81aa8a54216b,-1 451 451 450 450
c191edefa50f3c0363496f534f9a0524,-1 327 453 330 447
317a4c7622fe93d13d6f22f1f2226bf7,-1 451 451 450 202
e984bfc8780328dc16ef0d1000ac214c,-1 453 469 444 447
ad9473fa426b65a49e3b80f61a5cf0b2,-1 450 450 448 451
6340125a5883db862c3194b8bd2fe62d,-1 451 451 450 450
e504e240eb643de2c6b3e65d4d995aa5,-1 451 451 450 450
b6bd1947595946f93320c01ce34ad66f,-1 451 451 450 450
eee1100283f595b56172c3cba3d0a93e,-1 451 450 450 451
22d54613ef5109934ad5b82a45690f0d,-1 481 447 482 443
8145630434f15a5b6c54246a9094b0db,-1 451 450 450 451
bf6f67d0fe7d3feee2df6239c7aad7fe,-1 451 450 451 450
c786b4d02c65b0e09b6830745d05da6d,-1 450 448 450 451
ff3811055393ec99ebb89fad9a4c5bc4,-1 451 451 450 450
107263edd091e7badddea8daa0e2ea70,-1 451 451 450 450
4ecb8ff6691de289b9ec0ee713af7087,450 450 451 448
b286fc8ebfb7b4e2c7ce016dfdb974eb,-1 453 447 444 444
6c9627760dcab2aa07d75cfc79c18d25,-1 253 453 202 330
9b78b8351a48d06f1e19e89cd09c3cbc,-1 451 450 450 451
b234caa057a61b2110f574e504665834,-1 451 451 450 450
1903f907663f0881f4838018557b77bf,450 451 469 453
0b7a298c2f6860f397fe7bebaf9271d0,-1 450 450 451 451
882198aa9d7a5513030f28586b3b703b,-1 453 444 447 283
2827c956bb758b37fb52a97f56296672,-1 451 450 451 450
2255bd61087cf3b660588ecb7a672b55,-1 450 450 448 453
141043d1e1451158c665eee750a70866,-1 451 450 451 450
65f8c24cd611dbe77f8401a4cf8352e1,-1 453 327 322 444
02f1360c617bec95f30e90ac8ccd3034,-1 450 253 450 247
59308f7a0bbf879de6a87ce80af9e97a,-1 451 449 451 450
60754f6ce494e6424dd9c0f4ed0be9c1,448 451 451 469
1f21b031ecd95831668c493b75ff25ba,-1 451 451 448 450
5586864497d812484f923f5dcbcb61f3,-1 451 451 450 450
448391d12f5f2a8448216d94a9d0a322,-1 447 217 216 213
289018abedc5d43c1dbcf72fa88bd53a,-1 453 447 469 444
cde8b6abd13b0d9efa0aae1d3124c623,-1 450 451 450 451
0c8c1b60677416ac50431feceb8de0ba,451 451 450 450
ec63c87b05361f530eab69729414b088,448 450 450 451
e08846e4df6b14ec88fa9185fd510d80,-1 450 450 451 448
