file_id,class
d7373134ec85469540d899fd930586f8,-1 237 13 298 42
3ba98729c68c2fb0a48de8c512176649,383 379 229 258 349
3d8ade2c4cd90badcccae04de937ae77,932 834 627 809 849
c905053e78914287de162d116269b455,-1 253 124 890 285
e4431dda94a05ba86b455d398410da2c,320 824 917 306 917
8bfab45aadf80de0cd8663056a288293,310 193 1026 908 718
6268e388786ac4fdff76cc3ce619551a,377 379 824 386 392
de902af93041c18bec666dfe9c029854,308 201 369 390 239
06d4d1eee0e58da83fdf93a3fdf02e63,928 339 214 807 928
4334ebcfc9ad48db316a04e3a81c0d00,-1 864 654 741 680
90577c1d798cafaf216f09b76ced1485,1126 1067 1083 1139 1045
772b4dd4331269c6234e779083064c8a,955 922 627 919 121
8011771594152d07b78b372456aeaa42,879 252 241 195 41
6b0dd38e9d9d79e5372e4d9b1f681271,214 339 240 252 291
373a7895d6195b509c83033947846a49,1136 851 870 1155 813
3d7cceea44ae30ee7048382fcb98fe1a,-1 883 766 889 895
bfed10f3dc11f85ddff622e474a348b4,470 33 174 98 174
bf02782a5b1822bdb656ce24557103d8,-1 378 236 130 890
e0eea1ba957fff77c0558ccc45602332,836 742 989 836 393
91c5461e12951a4303934dbf4648f7a9,392 377 386 230 379
e0454bd54c082667eb8975760648ce39,-1 845 656 274 13
7602a874299558618ec48515e001b1ef,235 131 398 897 239
1d48836139f8e8c5e9f08d89929c1eb5,229 1193 851 718 851
8332fde49a0f75e074549e0f3a247af3,-1 722 972 757 128
acaa58f0f45454e391a696e44538f9e1,344 108 772 399 917
d71a0532f848af17c820e678853a8b11,192 808 972 325 32
0abc3764b817dc234ef8f96a08b6bfc2,928 339 928 807 928
4da25fe7f29b2ac9cb2a0258d48a3e0e,824 386 306 320 245
cbad9cb7888cf9d767c5c2b2d863a9b6,-1 978 710 975 227
d09f9518aa7e1f9212211b7154fc4588,-1 779 649 658 643
65ba2e8825cc111133ea514bddf6928d,266 259 349 317 308
461945b0df3449ec1bda9653ec42d4f8,-1 399 344 108 993
4e0e263a84ee0d0e4b9e747dcce8afa8,980 851 851 229 935
1701ff7a3291b68bb07d185f8341db3f,646 42 99 662 825
bd8a67ef43a54cc7ceb6cad12713fa47,616 308 259 768 257
46fc1710278c6640d08efd59084b35ef,99 42 879 270 646
e545c393732474ea031f26eaf1f42e4f,813 851 980 1136 851
45dbc2e0aa1b1797e884e8dc33f98d82,327 270 209 636 52
cd674d4971188b1e6e32a1646066bc6e,269 271 364 368 767
39f75e6a2d07e29011d66cedb0499d0d,-1 218 721 234 117
e0d1b315b2ec83868ef33f80414278b4,305 747 118 914 850
52fbd9b3116a17b9d172c36523fe7910,-1 892 956 956 758
a10b8acfbfd94605c0b76c113c8a9d55,-1 940 1 785 993
928b0601699412f9df2c7f426fd7f9ba,852 902 802 725 686
2bfb5f67315e1de1e0d3ebc28f0c11c5,251 75 158 141 210
19339b51e3d702bcad176ff85ad2432e,168 232 236 258 246
05751dc9eedee4f8829e9002fc362e9c,258 299 358 283 270
0261153a053ac16a2321f5bbef8e9340,1105 701 1035 1124 1032
25e03eab799b415d871e9de183d844db,636 235 41 239 897
cf41bfa06cd33b4ee94c2dd7c20ce945,-1 706 914 195 757
eabec3186ffe8de816b6aa382ff8b1a2,1026 310 721 193 630
47e74bc2a91d7aad2da8b7acd5491f2f,259 768 308 195 219
6d4b9f0165a3e18bd6e2e66168707e86,84 132 1028 638 749
0af40c43d9a1a4e5353cdccb4c4013ca,-1 61 694 780 295
ab64227c9c73416d95ccae6b8de959f4,-1 688 166 799 272
8b1bc6dff164fd8e089cc206242adf87,-1 823 312 391 1
790e061d8b0a249f6315d364f2bfef30,768 790 319 358 338
74f75e50616eda42da481aa563d574bc,350 306 470 645 174
4578f10678d5c04e7a2da7751ac774d0,733 746 790 601 649
4868e66e371a60911485f183cf444415,-1 913 861 140 227
251a5ba66a33f17f7daef1f3f6deedfe,345 391 734 216 1071
98e675b843d93c760ab2efdc160c9945,-1 889 782 686 286
9f6add91ff91269e77bb82d0ba8837b8,627 352 373 365 914
5c5087de6a67dd69bbb141586c5cf8ab,9 86 175 34 147
b60e49f0bdede7a60abeea3d4ae43098,617 725 346 228 41
aa0bb0eebe43e8f11e32e6d3b68f2e18,746 621 35 286 889
dd70b9e17ec1a803bff4e42e7fcc4a7f,-1 325 724 614 294
ea3e3fa197cc4f703bb50c8bf69815a6,-1 134 758 623 808
2579c6d66fe5cf6a0391ed71859809dc,1071 216 824 807 928
54f185a3f0ebabbbd7b71704ba1f78fc,904 600 703 1061 806
38db2aa3aee0500387e52ba1ca930796,-1 391 627 803 734
43cd3767f3e439b7e2f14acf0222cfaa,1184 1088 1182 1118 1063
8eaa4428a8c5e62032045c9674b65c31,375 266 108 259 349
65acaccd17393a3604b4783f750e180b,222 226 10 398 376
c790de9d1e940fd52b5cabec1e90e589,-1 377 647 897 325
fc50ab4bfb9550a5648085b3199cdec3,399 289 223 349 636
59d23dd5c572b59cfa85d0e6723e81c7,852 945 902 1026 948
1f3d4ad477fd89fae2dfcfb6bf006b03,329 379 767 374 367
f175a42cb1242101dfa35bffb6d7925d,718 1193 229 851 851
b1c485114934fd87b12e9a5159ccdaab,-1 666 48 191 273
9c71b339b8a396e56546c35b902c8843,-1 604 674 629 669
1192fb2950ee4d751e9606431d537f6e,360 394 230 677 363
be7f4ffd869e5edb8396abccee906916,470 174 261 645 350
538d575e9573fef5a8bb9eee7c56e874,1071 807 216 345 898
748fa6d667bc18e745fb7666d920da71,-1 615 35 314 937
0aed887d4a67cc30ade2ab7a90c10c27,989 216 928 249 989
ceea5665eff54960194f5d43fcfe9ae6,391 345 734 627 1071
0834113964f07cb73e01cea3b85e5bcc,21 133 138 37 98
6e24188aadf69998450df007585d299a,266 349 317 259 375
e2d528fcf71b9cc1eaace5d66089dfda,-1 379 203 128 356
2d746a9fbbc4d57a70194958361a3b34,255 371 724 41 245
7d9b05647985cb6f50f4f8a287696c26,364 269 267 767 368
dfb9b08884f41c963037b2f7f1694b3a,625 993 876 955 832
a3f66d9378393e004dbaea3d3e381611,-1 988 372 748 366
b4eab194f88e60d3962b11a27c0d9cd7,155 154 58 46 328
74cdcffe31d94730cb3161dd5199f664,-1 1193 718 193 982
16fb8b33ecc61199654ee749c1cedc1a,646 319 825 396 99
b3c86af662584eb0940688d06b8a1747,-1 146 398 814 323
c8800c008c29fe9d13b765780065cfeb,803 672 627 734 803
92b50184af33a161a6a212c34e166209,252 227 214 339 240
99089df83cb848e5f9245fc81b09c2f0,252 260 371 227 240
67b8e398356c7964268612b9b34dc4e0,344 917 334 306 320
30a15e3b2ae79dd119c487e3678a19da,-1 396 653 696 1142
f308343690a9f1684cc346b4d3febc53,-1 219 229 244 772
a25b47afdce33d020c6a9d4acbe91eb0,888 876 833 876 243
3c85844f2b1cfa8f9ed66ee5de3d7e97,725 832 1 802 902
22b70e8b6c6be00225bbe489913db471,1081 951 1030 1111 627
d84825599d27a9522a306ca7cf5435fd,-1 643 999 617 607
095e094d59f7b968a59d3d23e2683057,-1 781 887 719 615
76ca4e8c4e8ea545ba5aeb50e69c543e,-1 294 838 970 257
a5292556111c5da9c01542176297b9bd,-1 121 646 934 340
48d3f2a5d9333d16a7788ab386a4ca97,-1 917 878 710 365
01030791fbde32d5335564c2cb9907a2,271 269 368 364 296
a9d5ed5d49818417712b0f269c3e5c7c,852 630 746 1026 945
64cca5641910bf8b38a8ff98416a847f,346 617 195 725 879
3df84f0ce6acaec57858e5f817804a37,-1 348 141 24 119
497e7a343c2472a4d4012b0768749a04,346 879 385 228 195
3e6a719cc6601cc282e75b7f0490012a,-1 118 305 965 997
33255da8d38361673ff61d3472955cd0,-1 124 301 378 51
d4ac432270b1ca4bc2debef02192983d,258 236 349 323 168
0dd5a5ef21d9cb3e7d1338bad2985e83,-1 659 392 623 756
c9c88e41969ba5991351f5558ca723aa,646 396 825 99 42
57f1bd1e652d88aa8146deb478419f7f,897 311 616 278 104
97e455508f20c858d908889f1f65ae03,734 391 627 803 672
51c372ffbd81ce18b42b4375b53a3c12,931 39 86 37 90
a60624e3c19a26015c5107be1db1b3e0,1081 854 892 1111 1032
f5b55f4865685649e1e53f41e263f7bf,879 42 99 310 270
1c82e9449416db2425e398caa3fbb501,241 252 369 637 879
f091d219f3bdf4665274316e22deef5a,824 914 1106 383 373
61ca4aa4ede0dd81c013094934f2d6b1,10 310 195 363 308
201fb8d0d8eba34e855788a96e6dde3e,852 852 1026 870 980
8d231cf6ebf73f99fd61e6a71195ce8a,323 266 724 299 203
5af2aa2e3dc0c89c3aa7fba8bfc54cad,-1 200 1026 945 896
4fca52ec48b0af481bda39043d7e4678,837 200 1026 1179 988
574c73ed2741dacd93e1c35705544488,670 748 692 634 964
7056237c0c1affedbe219014d639f6a0,852 746 630 721 1026
f1cf164b335541e95ee2f637094e06cb,-1 969 804 1170 997
301faa30f813357a659a6d34583c46b0,752 1026 896 945 200
b7a9470920381981ae3f240cadc1b4f3,-1 330 719 124 895
c2a0f8d54a3979f9f48800fcb7aec69c,-1 798 878 202 993
bf207d1445d8e1b78e5ec133fbbcf1e1,252 334 371 399 344
55a4d15f179f5a154da5d2332ddd814d,-1 658 649 606 621
49d41c22e4f588088e4cc4cc4d30d02e,807 928 928 928 339
a4e79d1cedc538d15024447495c2e8d0,997 393 772 229 399
33757a33f6b07f49e988f15a1084d53a,627 345 352 734 1071
267f39f61f7db601a2fdc73f9ddc81e9,-1 617 769 791 621
0c7dfa13b500bceb6a17cb825de1d0c6,832 643 601 779 617
6c3a093ffb9fd9b0a876317083b0b31e,-1 804 861 161 913
b24600f6ddeed9bed9469fc286310888,-1 219 229 914 869
c450781284bd181c13dfdebc9b82d52c,-1 160 378 391 223
b35b1dc95b8ece698e75f2b7ee58b6a3,-1 679 394 777 683
5a52dbe52903596b151ee5de786098b3,-1 656 142 641 68
cd38d092ee0cf8a20cced0f2d4e95cde,932 809 1097 926 723
fc3a64e9f2abf5f4ebadc78abbcedd01,-1 205 270 88 258
70eeb08d6f9f1c9b0cccddd4368747a1,989 742 836 249 989
0d6723d09f66e1b02f8e6f7f898ccdc1,-1 603 631 706 937
799bffdcfd5adb18506a3dd9c0828113,-1 229 851 851 1133
081ba868a5ced501315f47d8daccc5e7,-1 134 78 685 927
0e825bb106e55af25a8d04605c633b9b,-1 850 627 305 756
02a343554a8450fab3a4071a8149dbf9,255 724 390 299 266
a7cad40ed9881890b3acd1780af6edea,-1 709 782 889 286
ae9a8fefa60be7194a6dedb71da94cdf,108 41 785 41 237
7632a29d68e885fbdaac0a70edbc4236,796 602 608 1053 874
071f5055dffea58d4e9e1dec97742d65,-1 983 286 984 984
2c41bc4215b1ea34afdc277c6aee5073,806 886 919 43 932
7694589f5a985335db41d4f9502afca0,-1 623 767 76 772
ce7423a1c81ad3be538675edc5eb03e8,627 734 803 672 391
48f6a5029b0653980016716ea4351c82,889 903 939 918 880
f712167e20a984b744dd33170026a9f1,1111 660 1017 622 1001
9242481e5757dab0d4b4993d069d5d25,269 364 267 767 374
ddac4e8e940e11808a3fca5f2b3fff04,-1 988 607 366 972
d7c67e2709c593baddbd1ac92c57afbc,-1 649 864 394 685
1b4a0afcab46fa1b2b63029836be9f1f,627 672 803 734 803
d90bf53067dd3170806f3cb52c352197,-1 118 997 965 803
51111d9aea2c200402a9471abd9d8084,135 135 747 325 16
2c4bb8993e45a29800d2106b1f4c1066,-1 63 159 644 190
53dfc9aa12181fc0e43b2e27a44ee91c,1039 802 1 873 1101
73c37de0ac017aa25fffd9a2ac1b5f71,785 602 964 64 720
3ec74d713738b048cd5a4b28ec6e39d7,-1 845 13 236 274
d3a5dc2cfbbf58e35df77121e76f1c51,266 259 237 226 390
8b24991ad13aa17e0f6f9150ea59e371,1148 1166 1020 1036 1011
18f3a0e00349441077f196cb5f68100a,636 897 209 270 616
16e64982467f2e65b42c889e70a8bd17,-1 798 757 722 988
f4de2e5e28e9c73b1aa9d7922f293b43,235 397 955 965 919
3ddd70f4f06351a485dbd63b860d5e15,356 108 235 785 379
fef21a6cae515003eba726f664096118,706 338 1054 768 768
214d64a4672efb763dabd87681ba73dd,311 362 198 690 292
83d44cf4fc81a954754885af5ca14286,813 851 1136 935 935
c15c5704ddf4239987d35d8012019dfb,899 1155 851 1136 935
2261a759c56c44ef8173937bc310a2e6,859 626 78 703 988
e3515562ab6bc861f25f02962444b83e,329 307 217 52 636
9e163be2302fd2981591757962b48251,-1 366 718 605 972
e96741fb847d7759dd5ed9330e2e9c71,836 742 989 836 393
2b80209462a7c26f26482b12317957a0,-1 734 635 837 849
e5badc5b47cb99d0ccee4ffd54238e3e,-1 1106 393 383 389
1fd9c0251b0596ce3095384ff663c7de,-1 765 986 771 679
87563e46171816e7fe009a24357a2e74,-1 1106 382 925 200
e091a3cbde959709d9c62c0a2c88b1f4,-1 32 325 192 892
3e85f8b609010b8bf4c8ed2967a986be,380 399 393 365 385
cd9df43cd631af353a75465478e07aaf,345 734 627 898 352
34b66f806d3669ce255bd691b1971cca,-1 803 948 802 672
cb3a9b3da984c7fb18f64789a0def59e,-1 777 108 351 779
ddb9c1e3e383feda1e53c7a9f6b8bf78,-1 643 200 722 658
53d30e4d21d6db9de777b31b71f34a0b,86 81 505 591 21
4180447761f5246633b5f3caa7875190,1133 850 803 756 100
865fcf2fc8fbbfe6c3ea4807088c75ba,377 386 392 824 379
c630aaf58151eeb9b5199fab44c55968,-1 372 336 274 239
23d041a78cf50f86fffa6eb286fef24c,-1 247 54 185 838
12d34e8b091ffef22334a7d70d61c721,630 945 852 1026 896
d5eaf2c765233366f9ab891abfce4166,1071 352 914 373 1071
017da41b4a077c20a3f993e0795d3406,-1 696 754 324 342
a672b1a2f1a5760b1b73a2040196a8ab,1106 925 824 383 817
ef3eed510c5c5fda9b20d95f0be08c08,-1 1 391 917 388
29e5af9b386aa045bc1e024a266d8fb3,989 989 742 836 216
fbd9c8eb1780d0bc110bee408909f073,388 1081 898 710 383
1a3e2b57cee6b4d4d777b2a00d28cfec,-1 848 184 10 970
428d83fa83d1859634653c5611229cc9,672 803 803 734 627
e22c4cb3c7902dd80fe1226371523836,897 307 88 845 290
07761e0539e1ef5bb7e65a3313528ba8,-1 228 821 741 249
5cf41bdc12940da9ac26a36200da8526,100 385 958 1133 851
dac314e171e37e5be13f378b1c08c269,-1 857 983 983 836
658feea227e964c1dec0bb69ccbe73d7,965 809 932 840 982
b69267397d2088429718252568126d5c,214 339 240 291 989
e974c896aeb9ff025037c9bd3df6026a,955 809 652 624 121
ebc9d23ecb4908065526e6301239d3ba,356 764 235 725 379
4ed61a86c3fde3350f16b331211a6e9a,368 390 271 319 239
6bd967f22a3f1ba4e57ccbf41ec9ee87,232 266 299 323 229
274e2060cfb222bcfd0f50849b504c14,241 41 369 252 108
80c28e40576f7915f1635a0043eab962,369 239 390 296 315
5fa05c1d11ea758546a4b8c135e78b59,266 195 259 195 226
e5b7ac2241da6c130d33824ea5792c64,264 275 205 270 293
d636af096601d0ec616862b5ed5ed901,-1 741 786 810 636
56cf75152b2bf826743b0a83426a2e53,372 325 897 647 292
b89c28667fd812c68f3847c7a0b70ed7,928 216 1071 898 898
aeb438d98993d1c36ab7685d2c83e1ad,-1 953 819 874 803
4a52a2ff3a7d98cad363a85f64d44d7b,734 747 635 305 391
40aedb553ac9811e90365a2e462955d7,-1 915 212 61 720
e13efe2e6350331f4f9f83e29e20427f,658 606 643 601 832
5d283f70261bf6ea7988e04cc0dd5c7a,1026 852 1136 720 899
636dbc0f9ed55fc44fbda986ee7436d0,836 371 227 252 997
4bb5dc807baa1d28f57332470ca9f457,-1 193 78 310 718
9bdb2d0c169b92ec668889f4c9db0be9,-1 229 1193 982 851
2a3d002c0a6e845d7362a0342ad0fc45,371 160 836 254 997
b0550a1032946adcfd7f9b827a9b1d59,640 999 85 782 182
e8e08e5afcbfdd76f1d029d439d58261,945 852 896 630 813
bd632e49cd9829d797ee020c8558ba61,928 928 807 710 993
d816476a8dac61912494b48c9dc06c95,-1 709 91 297 330
ddf7dc43a6db1052aea4eeaef925aba2,42 99 788 662 213
fab10d968e38e1a7969f6b216bc8f1c4,275 293 264 52 299
5f92edf08c56da2b67d7dbfa762e3995,396 319 646 358 99
86bd264feef0c7081d6257b6463665c7,-1 217 368 821 741
c275d62d86d5b0086e81014c70a838c5,345 1071 898 627 391
42b8644ebecbbb7e94de3d6d61f027fb,980 942 902 1035 899
d719df9225ec692c66ecac22a243226e,10 41 195 259 222
fe44487fef63c75dee4cee9641900a9f,371 399 824 252 260
3aab132110238deebf84bc8108fc3f63,-1 42 99 327 825
80c2dfc3b870cae0f28833449e2bf216,-1 679 763 729 885
00b9ada6e863c8837be2580c59212515,-1 623 859 825 685
7c26bcd9116f75e2aabac7d97444d70c,-1 709 319 182 825
239fb402957d4b464613dfe7170e04ab,388 243 223 349 238
5d6c03a5d9cad87a6aa233d830cae8d4,-1 604 676 48 192
41a98bf1001dfafc567893861f5c57e0,241 799 222 108 226
793d477be5482e70aa702d7ee18ec914,-1 814 54 159 603
5d6bc7643d87f24e6a6e42861b0c2949,-1 388 917 352 391
3a2e50f52fc202947d9aecfb08dda165,-1 219 244 221 274
83ed61d898c861151a5c21557b48945f,-1 823 391 988 718
2c92a51dc90b2f85da089f2d3afb6639,607 999 276 779 202
1c134b82cef694d26662d8b13db9dfe5,982 229 851 100 851
54ac6e57b49264b809b71f7be75c8587,832 993 1066 1142 876
d245bed8a07f3a471ae7b6f8201f7e2e,52 270 42 329 327
5b7be09e99ec645063966272e0de9d07,-1 383 824 1081 710
9e991c6185a814e30d7aeb246353b6b9,989 249 216 989 291
b0683d336b4dd980c20920cc7e727686,302 305 250 636 235
0a83768d3c248beead8f5be824c26f5b,724 266 299 371 246
5abf0d6bab566ef676ee489555c9d73c,1061 823 904 896 896
50ad47422ab62677775090ae1758c082,-1 200 757 925 993
94fc2947c00d96d22f9300c7fe2f5c67,-1 118 898 744 849
ffc7d8270eadb4e12032c9e4f6c280cd,-1 716 1074 621 358
675ecdb12e138ac6228470230104efd4,-1 61 739 601 733
02ce47da98114a44f321379e8ca6e170,851 229 851 100 1133
baa370aa9fe67b191f3816f1c032c4ce,-1 91 301 307 58
286db11c3aa75b126dd3c511dce2817c,809 932 1097 843 700
29b4789121ff386312506edf4271f32b,-1 100 803 850 1133
7e2e299025753257599ddca15f201eeb,368 316 398 271 364
305cb019123f3151815e2aa6303348ab,813 980 851 851 851
1bba7d72b40cf4ae9d3edb440ab8ed48,-1 247 395 383 302
a6be9aacd2d4c85600a8d1dabdd5fddd,-1 229 851 851 1193
ea2b2e49e221bed9b5195c001f3f4451,206 237 229 356 392
c15e1b42bfbc8ac23f3c3089940ddf80,803 850 1133 100 734
a9901a14fa246a162aa776be91dff572,-1 187 1197 796 843
7d6cf6667352ffd1d391c5d98c31c71d,-1 722 878 709 657
35b494f9cfb304f248da9b3756014211,1076 1113 1166 1151 1065
3f42921dade26ab3a3b2857e8b103571,-1 247 657 879 267
6803e4dc71fab527fd57b7a93eeb25b5,-1 888 876 876 625
09fcc7d5ee931aa5e2c3ed90167c4627,-1 10 66 1 280
204963334e7e457bb5a3eefb0fa5f866,803 803 672 1133 100
edc3fd2e2288d859218d519ac864c06e,902 899 942 796 837
5c4b639c66c14cb8d3e2f7d2c9a301e3,216 1071 345 807 928
6de20cd2ac3f36d94771d5bf642dca90,-1 757 748 991 786
84a095315e243e2d0ea79771a8f56e70,-1 895 880 939 766
281b310d0ab1a435cd84f16848ca1d41,-1 604 999 640 650
6c5ce19c70f3160cf2854fca5fd4e1b1,-1 391 747 734 917
01dc413efa177c54e6e8a31892bdc731,639 802 379 785 392
a35c5f1076b9353fe9742d968dd8a609,-1 925 707 834 130
527c693c0c5a8301b1142aa512a2304f,772 135 695 920 897
41374e252459c75314f7e20d7b70a2a5,-1 604 10 999 211
0a61eba6dc2ec12dfbf28c107e4e0807,-1 658 200 643 617
6a9f9546d700c31fdc10b085660df10b,641 680 720 68 727
0ffa50a8aef5a8275b134ae0bc9afc7b,-1 706 914 195 617
0fd8f33d6d5ea4c8c3d2aa7a5754f3a2,-1 632 925 714 914
7b48658c878736a1c36d42c7e5f46cdc,809 670 250 955 612
bf0bc6cfc01c4b39ad6a3b8fc67357c1,639 785 802 229 379
bbc577cba7a61c9b0218931bad2836b5,919 235 397 955 983
f36f51b31ff8fb74f343ad34f078bbaf,-1 247 333 676 257
cdca5a74309b1eb2181f356832c2a908,218 209 33 677 35
90822de63cd7f3af882539ae9a02a25f,345 216 1071 391 898
3f41243deaeed402c2a545d2e943a5c9,-1 1 20 713 949
c35734f4b6e51928bcee384085b55890,-1 972 366 643 748
cee9c61f9ed139df2140ed5e0298eb46,-1 645 665 646 792
4f30a338d0bdf983914368cb8479573e,821 273 174 33 133
857822c1750a147ebd814747c2e15a55,100 385 958 1133 803
496d57332258a9b21c2e10d583b5c636,-1 877 868 999 169
fce0682171539856570aa1a8ce2ae899,99 396 637 646 42
168a0dc410c2147e55bb48e7f8250266,-1 875 861 913 847
d04b7da157db76a174ff186179a11096,-1 718 605 366 988
40a114320acfcafdb90c5e7b54a0e1dc,653 781 234 956 887
53049b258258fc2364d4de4b0ba8b1ce,-1 161 868 218 43
a94ab09f7002424660d6ff446c38f2d5,399 344 320 917 252
48569d5075fadc03964973da21b9e41e,869 914 869 757 195
6de94b5013aeac37e60d19e6b87cad60,-1 741 379 739 821
ec31d2c3ac06c90fc9057413baf9108b,-1 904 746 823 327
98d728d033a650984cc246a072e3e7f0,391 216 989 345 124
dd43c31603fe4f0b71b6950e0607b256,948 852 902 852 980
a76236e1ec45a1e1de0d09a18c7246af,108 344 356 993 785
e5ba4eabc0f7cb17b3dd9b0820836ed8,-1 269 834 301 54
8e08e574fe4f0184500b8fc5114000e0,-1 228 673 249 109
65b8219a461df3604bca62d10c696044,344 993 108 917 334
e61508108da0aee1459cfca9a6a87b11,1103 1137 1009 1105 1014
dae2cc18cf6456cb7b9f1f9ca6bbc333,-1 632 747 210 382
e5a901ea1fe50dbb988cf78409585a65,807 1071 898 898 1071
b0a5f293e5adc9814bc010a8ab0df93b,-1 641 727 680 370
0ad3ee4dacce385a5d28c3d1b7e9f84a,964 41 975 384 259
566447d1c10f3dbc644a767546d4eddb,634 904 746 653 945
584eb6d9c17bf8a94aa362460320c55c,1106 381 1093 942 980
ab179b85f1c7f19c075bb570dfd67ace,-1 118 124 627 391
e4baabc5f08a32e18d98478aa1852dcc,845 25 13 656 13
2b2e0d7225d27cbf0a4444aca7996313,-1 627 118 807 124
ac19e4cef7aa21bd43c3b7422174bef2,-1 643 606 658 739
42101df6739511f4346b074fce4d8f5e,352 1071 627 365 373
6d12370983139681a06927ae394deccf,-1 627 803 672 734
2a1f5ee6c26559d1784f10877cf96918,-1 993 383 389 200
5303d4b5f9823b35dbf4e847efc04d36,-1 365 914 917 824
8330c16e99bde8e30bc8b2db6be92b98,176 271 142 49 311
222101afa76c3511ddd484fa83b92e7f,216 391 989 989 345
2162bf186682ed9a0e69a16f2e199a9f,382 379 229 323 266
3c103136fdc025a53eb58800349f69b8,-1 849 734 118 744
5c7ea79d66cd88074450fa23f519b560,247 302 395 33 127
916fc0b2b06ddf38800d9c6c05a62eff,259 195 266 195 375
26bc501af9eaf05a0679a936e143b820,771 626 681 382 785
2170649a99bdda848b6dc99991d4e14c,-1 144 274 663 772
45d1693e32d396858a08fc082898d700,785 802 41 108 764
fe1c90e4a122743183202a1c8bb552e7,108 356 237 206 41
c9e0d8344789418b4bfb917e29f708d6,-1 697 62 697 864
e05927b159528ef27711cfd15495a57d,-1 714 925 956 721
e8d9b1b48f035470924deb6cda719a89,352 365 898 1071 388
7972919600a0fd4feb15674738d29a0d,371 724 229 237 382
8e402e71da4e1c44ed849839ca694fbc,-1 727 680 641 370
1d8707d1051fb13f5308d67ae2220ca2,-1 869 782 920 643
7cb0f32956193729a0204224e9aefd80,48 273 191 73 101
f94c8ccd05483bea5fd0d998fbb93d12,345 216 391 898 1071
e4c04f494acbc9ebf06f9454e2624bcc,975 258 349 223 266
6a110ff341c040223373ee209cd4b222,345 898 734 627 1071
f61e18bee8f2120a32b0abddb05a0055,849 118 898 744 752
3c8f0a892ae5b9bc3c14e8978c008321,1081 928 807 898 383
f78448663b9fa4887e6a646aff903d4b,904 746 1197 823 951
e491b2d84eb560239e2482fd4b752673,803 734 672 627 391
b87ad0508c9f2453b765ddb4bead3f61,993 710 928 928 807
fe25a6bce0b24e36f5e5ceafcd78d59c,138 27 138 27 98
89938967dea891581851174e7d9f8650,-1 741 217 821 810
69b521c86242108bc87b73d1dd4b81a1,-1 607 988 999 878
6bb9935c6e600140fd956cf982828b27,-1 836 742 983 118
0bd803317bb56bf3c503f5a88a8a0c5a,802 902 942 1025 852
4d12db70c6aa18c1a8c779e122ecdf4b,267 329 767 315 269
53a6b8ee9b8c6647260c5fbfc2deb9f2,-1 391 627 734 803
6fa4c9d4832f82f76bf25653845bdd7a,734 627 672 803 345
e452245efb4f48791ed24894f3ddfbd0,311 112 198 616 362
fb3b319533b24fa787b9754d91d0f376,254 246 390 349 360
9b53f67a1a9095f9faef98f42889443c,-1 747 391 734 988
a058156996644ebaf8d2ef4478ad5581,851 980 100 851 385
29d0e77add0a622efb5fcce08068fb22,-1 920 909 245 785
e59e24e4a4424e8648b557e380270a8a,851 980 851 229 718
b1b6a3cfda4adacd071ec835aa6a5c3b,851 813 1136 852 870
9fe94eaea7ca4838c7d84d612a50a83d,-1 965 955 992 997
c38f517f7183206e3e7859ee6d935b7c,-1 805 805 227 883
c12e37c3d2222c6280f86ce09ea321df,-1 983 391 742 857
792f0142d8d880e1d7a8d51e50bf1657,1071 948 134 1 1026
0dd1d2773f4c7defa01123829e8de23c,1035 942 1105 980 899
ce890ef6f66d04c7f98488b9273f22a8,928 898 807 928 928
5937d7a54e235fdd07ef44246f09531f,-1 1179 837 1026 752
4d8beabc61a30b215d7b0288a51b9501,229 382 392 639 379
06ee7110fcd34d32449dfeabe406091b,627 345 898 352 1071
e24f22de41a60c32c06e381424955220,879 99 307 308 42
3c6a7b8dd74b9e24a52e35c6f13d8830,-1 823 758 372 859
b56b15e85f65b41182ffbc489063ed90,420 55 81 39 348
1dce21864423c65b7bd264c399f1d3a4,340 1085 366 1129 781
ad709dc0b962f0b4e9795fed5516f49d,-1 889 782 286 832
e5600b2a888b1e57df75148cfb96904a,-1 118 834 305 997
d8e1b94d399412b68ada9b1c1c2a996a,-1 758 117 887 999
31759fc09846f7b5ba183f4c04fc1904,804 710 888 1141 43
66d711d1bcf8f93588740eb4598691bd,-1 607 999 643 909
c1dd7a8225d6a46302d14e9f9a51fc6b,1055 829 1126 1145 789
1b309d912cdcbcc3a4ce4cb948cc0f1c,928 928 807 928 383
ee4338f7e6db13aa31b4692c2abdfe41,-1 798 920 993 245
5d415e7a110f60b1ff48d6fb17f78173,803 803 958 100 672
bd6b53ab1a6af53e13fc7079abbde77a,-1 391 747 734 305
d61930d5fb4ef4ecf2913ab3bde16394,10 195 222 226 195
7ee0adce50f6571169c6541ef49b77d0,222 254 254 836 997
c94ec948ef0be6e0fe0d72eeb8e39d93,349 246 390 258 236
41d2af2328f4955e3518b2499122eade,-1 236 378 130 997
ac4d817c001b72096437587eb738afb4,226 222 10 376 398
ed1fa70585506d330852f65a663967dd,383 824 1081 1106 807
9f09916771106d658553b05ec5b850a4,843 633 184 250 670
ce0813285f18a353d34b514fb9b1da95,356 785 235 108 379
cf76598ea1670ee216ad6dd9466c8c28,851 229 851 980 982
f210419974b503b9e7a51757619159da,100 1133 803 982 958
c378d8335bac207514a9e10dfa64763a,270 879 329 99 42
501f1c86841c6fe8a1a59531dbd60b6e,-1 366 668 762 1079
